0.202866762349148,-4.01908090526125,1.75839963846922
-1.89492923644911,-5.04214672219142,2.05562773351429
-2.95717438177463,-4.26511967605808,1.7524319180839
-3.46784056532032,-2.02459724077058,2.23087964604511
-0.54923915975751,-5.01794118027033,2.47918195277037
0.421916832678221,-5.31423782932298,1.86179017333345
-3.63612219766688,-4.14040418457947,1.7991258444084
-4.11025677318862,-4.28847340635075,1.79198844056623
-2.38882655118495,-1.99838980442285,2.02332502950664
-3.25163796389184,-1.43869383220951,1.53824798906769
-1.73187498588899,-4.30838900428665,2.37314308402504
-4.35645889721923,-1.70510033810404,1.71879528088784
-3.67987414616905,-4.1212627484953,1.80173990657552
-5.873533028867,-5.03605095681647,2.45514396577371
0.510659631371483,-4.99516252193898,1.68177112869771
-6.74103349065387,-3.82324473197353,2.09844884003204
-4.69926410778091,-2.69592786012139,2.41645687949682
-2.90766565390053,-4.29034841715702,1.76622520600986
-3.76159456040229,-2.60759084572487,2.44985385979792
-0.0757326507869669,-5.15483893050357,2.30447923608676
-0.41765935679196,-5.1969837137334,2.41824083087192
-4.89777526629817,-4.40087725397103,2.21092054665908
-6.30338406571729,-5.63034033762367,2.46419310691896
-6.2173023883975,-4.51931521198246,2.45222243316941
-1.39942079893903,-2.66243913680534,2.20709701420569
-5.66347583154108,-4.80783263176793,2.4266150649722
-2.97547747475003,-4.14269744358986,1.90174679593306
-4.62155115836404,-2.2474092413124,2.24884130328521
-0.00967231978013672,-4.90777828032978,2.21821665346116
-0.68570528396712,-3.40508996177321,2.22839914106046
-2.15107503893453,-5.21402277799562,1.74830251488954
-4.57563537400789,-4.57513572093735,1.87754528963307
-5.85888864496636,-3.85684256338698,2.5291186127242
-2.39217694775954,-1.80336340272858,1.89494454888769
-3.35539907469491,-3.73473294938176,2.23472910664627
-0.816022171164758,-4.78996537137423,2.46939776548079
-5.95143375947383,-5.54355528198947,2.4590443875666
-3.49152664228355,-1.78646911490332,1.95956940692932
-2.23999924128334,-3.24998489962918,2.38084290363254
-4.40478727143279,-3.80755140219134,2.20915790080362
-6.23979340880071,-3.29680891973842,2.19939446921152
-4.36874336039897,-2.9333664344585,2.47034739069124
-2.31234998361086,-4.91292309062168,1.83010369041773
0.656282402459411,-4.67214287471997,0.965038377632524
-5.12260405425089,-4.35380281071644,2.32781225981068
-0.0437164429191319,-3.35094890390391,1.60152051774971
-6.52404545809283,-3.36207657378214,2.04797196089372
-2.681006583887,-3.79734127401496,2.26770179127628
-6.43836421109089,-4.25858841371835,2.37166900949134
-2.37628631148945,-3.22266457642203,2.46734841938151
-4.46240086235743,-2.02003798284452,2.08024307268271
-2.31230349822637,-3.10433173167817,2.41846640087389
-0.122839450957896,-4.52626013382649,2.20326494042188
-3.05753227514952,-2.24306286835474,2.33440556555605
-2.42198512952131,-3.89068107682225,2.27800985624526
-4.58444924260597,-3.30285237655991,2.46042062933722
-4.90130842811345,-5.1088368653166,1.91526957067319
-2.41365426659109,-4.66918109158578,1.75468048301125
-4.54462458993635,-4.6711898471871,1.72542740415435
-3.2974226420281,-1.32330238979051,1.23785158470775
-3.13375415543454,-3.94460653525731,2.05833086148885
-7.23524734869404,-4.0158274541185,1.63130682413384
-2.5318346692737,-3.71724484777266,2.33755630274771
-3.46149949296524,-3.22954720998238,2.43266235720734
-1.26695465352169,-2.95190829055231,2.29392294122624
-6.67138235783955,-4.42353638575563,2.30156771224503
-2.22696127302027,-5.13532094553538,1.87624401414163
-5.22654923434716,-4.85585718642087,2.24947109682563
-6.42076745368028,-4.70637587952208,2.42394870806404
-1.81188752911003,-4.69070997314636,2.25223465017088
-7.04633984162918,-5.65490137494363,2.18504007703964
-5.01132099542851,-1.78456924471433,1.64168082328251
-0.819467674741157,-2.81660271530324,1.72482720948798
-2.11252626808833,-4.31799266683229,2.26705247099933
-4.29212090256761,-2.78799095406932,2.46084557216584
-5.17552938849278,-2.95971262482192,2.41794770189274
-3.52033684895082,-3.17802058439484,2.43778092073665
0.408516029155802,-4.54936618632999,1.71006386563293
-5.69722776414548,-3.60139821029892,2.44895426990342
-7.16563032129965,-4.59733704703178,1.98172966874582
-5.96162326420146,-5.54451427690593,2.39818199264488
-3.04375845284556,-4.15659120758059,1.85703368772325
0.60456387627953,-4.53367319190788,1.17520272762407
-5.8474128945941,-2.33634648757916,1.76205055096434
-0.498381519387062,-3.71665452650852,2.24137582865635
-3.64397826691489,-3.82814729364615,2.13386954590908
-1.73294857795323,-2.36646664866824,2.1561053352997
-0.148331996841242,-3.27559341580767,1.53829426574374
-3.6908638903762,-2.96589476390263,2.43532831965152
-2.19056045031614,-1.72529393961852,1.68596925955557
-3.9802215871314,-3.92931613120443,2.10756009085591
-0.663099544383375,-3.57924432643151,2.27840705472767
-4.17779836439971,-2.6148568592621,2.51059686093491
-2.70575590919559,-3.06142387476343,2.46934512444556
-6.21459658961911,-3.47126496324303,2.15266513695283
-3.77903449434669,-1.64897237891374,1.88085757908814
