8.57362290482667,9.92225353211616,-5.1908400530791
13.1442766509648,-6.37847737881054,-0.931004915997276
4.18483901132962,-6.28578068462339,-9.56164900908817
-0.258794637341321,6.56912934312527,-13.7294486251111
10.2105523765188,7.60504009532898,-3.63423278017512
7.29443277531218,-9.67028112816489,-6.59568286135979
12.1154248456678,10.6849197325268,-1.77197859145214
6.1880378254909,-5.73771490913816,-7.62695633963247
3.90554686171226,-10.1217210275559,-9.86448624857427
4.16906633620373,-2.9124821423636,-9.54714797380251
7.96969805554896,8.35596625885363,-5.78644563979569
0.807432084913406,1.61171306076393,-12.7458950507392
9.54285473182447,-8.37819109170946,-4.41819401138656
11.7800351381194,-1.68100278551987,-2.20395223158866
2.7027367452134,-5.93181451220028,-10.9863799740802
6.27739572337195,8.83227079686997,-7.41260490455893
6.06734029884087,-7.59015917720502,-7.75954321205531
9.5651967848463,-5.33416329268097,-4.36987219609395
-0.719627234801663,7.14111558539646,-14.168376162018
6.89241975615575,5.27936543772518,-6.85137247593057
2.7999338924273,9.48971115081926,-10.7569798578903
11.2132903440993,9.22740839381563,-2.65391969822076
1.82743744946607,1.12727812377479,-11.7674936003918
13.1310450797102,-7.1233393114414,-0.950309398905368
6.1142724744042,2.06936967833563,-7.62929288467808
6.16404925559803,-3.64313916929274,-7.63162748234041
12.0547390820968,5.04279389022274,-1.88011243315688
5.05869983569155,-3.01973891553609,-8.6910254441404
8.84839456370184,1.45642847783148,-5.00065454567092
4.90970851456031,8.66332293549955,-8.73171259047261
10.7044062804257,2.14963089220863,-3.20648321755075
10.9197241171912,8.81480125524978,-2.94037169110596
8.03603131882024,0.974137876080902,-5.78752543826071
7.61870036534143,-5.8212227090664,-6.24940111126405
8.03720731894907,-1.73268586532661,-5.81022159943619
2.79725258114106,-5.17654164305045,-10.888675142777
11.3861117987228,-7.07109447570544,-2.63090610018743
0.576154805529006,-0.813106599632053,-12.9900525104472
8.77212222019839,-3.81159202669387,-5.12051101096771
1.24722062520385,5.98665099025578,-12.2836917173351
3.06879703134994,2.94755853807381,-10.5555518195904
5.42470729744276,-1.15471570943296,-8.32199794343535
5.0632122292446,9.27874717848957,-8.57841038168583
13.4543268223929,-4.70539403969185,-0.61757599447004
11.0078525259371,7.4505615734429,-2.86747926960286
4.0183679201886,0.522935019627139,-9.6620866104418
6.21353987213478,-0.940754290665849,-7.56015853063607
14.1674321196342,-3.24560432379184,0.0822757441434358
11.5332923162703,5.06266619079446,-2.382295691021
10.5053949660086,5.67692621520956,-3.36715733027763
-0.0936924922243125,0.233215189319607,-13.6261676202555
9.7022970300094,5.99475358030055,-4.13805837154117
13.2230493218285,1.79148065141286,-0.783192886542753
10.5239149388685,5.38780619993873,-3.35186054089273
11.8710670882283,6.7684450433675,-2.04186925148574
8.96481361982482,-0.0546977347919277,-4.9018002037921
5.72419746188287,6.43358028697671,-7.9666687835519
6.99150007527854,0.887532958975748,-6.79458201306053
8.75904614550577,1.92232516218496,-5.08263074191341
11.3575538752365,8.77036733053768,-2.51896070361023
11.8441342676817,-3.00374244425068,-2.15384411198357
4.68929939603385,8.86619227020317,-8.94226727849073
0.266028410329145,-0.497310492944131,-13.2860460674043
3.98143832889488,5.3626581123236,-9.65505855584706
6.42198403683965,-1.61273552706742,-7.36526055156693
7.91716621600714,5.86464643841524,-5.85898640549597
12.6843768308498,-7.22106038540359,-1.38148676713549
7.29450369427295,-5.57650372671927,-6.55957559115304
10.4388925136019,6.82048581678155,-3.42115817886611
0.0834813183626966,-1.96257208848817,-13.4748098786125
10.2296948079814,-8.96055870402622,-3.76162382651802
9.4004885933115,0.889982907351724,-4.47375760099825
11.3209978493512,2.28023677634754,-2.61131340388505
4.76517658338031,1.17769193105034,-8.93685226661404
9.8430220939799,8.80937202222344,-3.97770675429888
2.94482981040387,-3.22427852878441,-10.7293138110829
6.3870656336229,5.6353225478918,-7.33509352120666
4.39411504173063,5.12875554596398,-9.25954779619923
2.38982123330683,-7.58191581755506,-11.3023670259254
10.2569533775792,0.447260397646381,-3.6525428033676
9.11117956525069,7.32453791044899,-4.69583028641543
5.17352294982847,-3.73390798218161,-8.58669273056123
5.87547487407428,3.2075345813294,-7.84932917620336
10.0483743978583,-5.84859747850382,-3.90891097526765
0.300840863468823,-10.2030171229144,-13.3379507049893
10.4548113277233,8.21140775260637,-3.39357733372241
5.79150514497533,9.02950135230394,-7.87897223140256
5.81432985131467,-3.5416809953406,-7.96765156130016
6.81215176755211,7.16931473013467,-6.91206421845621
3.5529124944243,4.60457360399176,-10.0745710569415
7.37118332498288,0.237044198133549,-6.43452428042303
4.46780394018696,0.314706685491189,-9.23093616980786
3.00481728792786,-4.45414888924835,-10.682349267801
3.03541615958629,8.59439768387939,-10.537999629647
9.40207677199569,-4.7081040356513,-4.52150946852514
12.6518702742251,-3.06889346569539,-1.37625038789762
10.0174864100577,5.89339229896942,-3.8352994256617
8.01486313199503,-8.19501484095033,-5.88863796559776
8.34464684255435,-3.56228775864042,-5.53014311519831
7.00825483740434,-7.65917267187707,-6.85368021582643
14.4383489910533,-8.14880966909662,0.300110557356108
7.68369474103622,-5.68985702182941,-6.18562952225304
6.45277177781388,-9.01817338395101,-7.40079250230561
6.05107126863829,1.7495782302925,-7.69299572376309
10.0730233705999,1.49028373856625,-3.82055759997032
0.816798156294818,3.65217331548332,-12.7189089606379
1.06031216766875,-8.19705421261806,-12.588622123847
6.85389422171157,-6.53015573332687,-6.99245103420407
1.8150209563402,-1.9749113268658,-11.8067652173267
4.09674932572201,-2.7991028173342,-9.61581956289189
10.7241346369614,3.98750492639244,-3.17129761075386
8.78123895205169,-2.09986002735421,-5.09665904209131
9.46567580957883,-7.69293234838903,-4.48651507900568
8.58745402205118,5.25252557190222,-5.21862449120205
11.7657886254004,8.04419317458307,-2.13206293816474
11.4535904906206,4.98108737991639,-2.45979804419622
3.84666922860232,1.05554226859074,-9.82281121307239
8.62233857842152,-6.77758085420755,-5.29092216548525
5.23333674295065,-4.01144953608412,-8.53151183167058
12.7286777815476,10.7387721508089,-1.1807008812017
5.25433471005507,4.01241756717476,-8.44064564072645
7.11218176327136,-2.2497281985376,-6.70593651310061
4.98071219183264,5.5881581664822,-8.69037988565743
4.61368641691294,-5.23592772847081,-9.13925816941114
