6.06713134067727,25.596746737221,24.2909706891894
8.64550419753234,36.3162359582784,22.5824753666825
5.90885305562082,21.8790470107849,24.4508443199016
9.51259406948647,33.0988407297895,27.6171357685351
8.35240881302898,23.8619560465397,33.1974528565937
9.04018831078216,28.8148216207561,30.5406826686288
8.9323913091961,27.2568514473687,32.6308707143184
8.71406483895211,26.4078934850319,32.2352860390239
7.40762083792297,29.3599048597998,25.5347943371417
7.81397368901635,33.8346725791954,21.6433931088347
7.83425542599226,24.6776358402037,31.5315231925262
8.45485475908097,36.7527482572988,21.4389858057774
7.10415758870441,26.1526327299824,27.1421063578449
8.51267439692856,24.0888270342349,33.7186538365996
8.72603921575943,28.96459995194,30.3532190888412
6.51830782732021,22.1386083018883,27.9609311408648
9.02315044377236,35.7747341823675,24.3001284100866
8.2602442297068,36.4823286767384,21.1378607412144
9.17487455852162,25.6254380196553,35.3271876197492
8.92603328357803,32.714172643146,26.6381858459046
7.51304057280823,34.2076184266795,20.548547358049
9.36440817432424,30.7278710894426,30.4325126888074
7.58049010990592,27.2373381621804,28.8273314983292
8.21338271489248,31.7111043086517,24.8692516325198
9.1109283525589,32.5809978596435,27.6773053282485
7.17003754416666,24.4470221043356,27.8144736080588
8.52249324321835,34.3529874678253,24.5514040405814
6.46619395080935,24.269027395376,25.4369386550108
7.49631651393322,21.0550849632502,32.8644041287075
8.23402416943686,31.4839810541411,24.4343889296288
8.45230507178297,35.7954947882081,21.8410267924925
9.39618581403437,31.1761611029813,29.9892083161066
7.38248615503791,25.6139792583774,27.2579678705127
6.07541592488517,20.9508722755828,27.5180382794389
5.8533705955029,20.1768945611793,27.4892396573657
8.6200711323419,27.714460974186,30.5979657856226
7.94000206392494,23.2255235099671,32.6948259068315
7.47881659855776,26.085871828823,27.6446021764096
8.17380698452709,23.6069770816833,32.2345995822866
9.37286282665799,29.8251915782367,31.2572664551432
6.7300310859684,22.0812522298918,28.8905624131743
8.30967581400682,35.5523738741879,21.7058717056062
5.31747957996792,19.9426439734958,25.4114156924422
8.88372264821785,34.5323123651574,24.8295891267366
8.06784514078042,25.8858843549854,30.8144305958114
9.24867366299345,29.708844629537,31.3627883775765
6.38669854080793,23.230897636389,26.8563308325503
7.37498926493685,30.6429129913322,23.4025323176721
8.11400743572798,29.0129308097269,26.3282141027625
7.55323428780761,28.3596213059694,26.2101500774089
7.6837688197768,29.5469473821154,24.7544009659113
8.98334902119435,28.5067535914474,30.5560515416121
8.53995235649828,29.6538927806622,28.2309388890516
7.68975204370534,24.449480489968,31.1275533512992
9.89892668999133,38.1754661634124,25.2602334442989
6.98775845591837,24.6463518911689,27.3025355180095
9.56847959710457,33.7941696154412,28.2250831237328
7.78844557949318,26.5131611765697,28.1991227273766
8.83101110958518,31.2414938864982,27.789535036769
6.90465047318597,24.5462750924643,27.4099619281502
8.8335107187017,23.1565852715533,35.887533006859
8.86846079407836,30.2836433873151,28.3759971126097
9.21134381759548,28.5890126964637,32.5805903221821
8.39910655096032,23.7066185534209,33.6666308388721
9.55133763608012,32.0207487813344,29.5829356858414
6.72851062830074,23.6712757762884,27.4179769142495
7.48217263674609,23.7004717450406,30.1516786946199
7.81880894545442,22.0762721030451,32.9079856316672
8.80659780781274,27.2814215935318,32.3536516492567
