-2.77592778274086,0.365467751467669,0.908763894519194
1.09678744087282,-0.417189797559991,2.59062849464368
-1.18452056439164,0.208366285760222,2.60965105209934
-1.72627793125105,0.384940208863249,2.21099226284263
-1.25081452569889,0.482909886211627,2.52157636468272
1.34488089097635,0.189494224088618,2.60577336894911
0.610957600434617,-1.69267007643152,2.15802422172011
0.573468216567052,0.250274128329949,2.7760822578597
0.503731193785946,0.0290187357486806,2.75638884954608
0.887571076164731,-2.66239455936059,-0.0334669686201516
0.747542293619244,0.519348245989079,2.67833904434933
-0.847729598408712,0.954356325581397,2.47033226890649
-0.46620283845544,0.849910356095324,2.58242443099018
-2.41280086162009,-0.645042129299298,1.26473115223647
0.831219583257744,0.528068865315147,2.74980505631253
0.54251296235584,0.3467147574231,2.83382382054896
0.261530764187411,0.172126503610577,2.84153978258726
0.832846198173131,0.425058635515721,2.6823152940285
-2.73361075383353,-0.630646435837012,0.870669972220319
-0.0638766687026806,0.417693919837045,2.79746134491289
-0.468138727749102,0.0794591816500611,2.72045053625684
0.926454833903956,-0.0176643927456621,2.57836186754458
-2.64967822777784,-0.405709020817062,0.716251265996401
1.14167539986776,-1.71720631403231,1.9617266558725
-0.0239420664006725,0.0395879788297926,2.77244241632635
0.626928543643174,-1.17227721478908,2.64388161811647
1.54572865597729,-0.0740991583322869,2.38868665856395
1.65013187793732,-1.0664735003534,2.16754325720005
-2.45691651126197,-0.360457550440189,1.54884442436172
0.563322376199502,0.462090948943579,2.70794197574859
-0.0273751080453204,0.467391399600898,2.77030123960664
0.612902464735872,-0.251397293072706,2.6458660131328
-0.801318829782403,-2.51623783394571,0.872980376557499
-0.303236813386731,0.558503982728691,2.80056281815949
-2.30234144215231,-0.338822631743442,1.64377170443238
-1.02958394285824,-2.55945365268866,0.586391469625073
0.912562094907069,0.432221740395982,2.66101606647615
-0.154618756812137,-1.09193522128225,2.62452911635612
-2.52998550506211,0.535101466039071,1.33493317517644
0.551306603705762,-1.77365489726408,2.01725896421946
-1.72089820783448,-1.31997750948618,1.80249421688675
1.81471244365665,-0.532939569767955,2.19874440907606
-2.00367150299284,-1.14713877967512,1.74035799916874
-0.269384132424397,-1.47826797405024,2.40079472498713
1.43100278859134,-0.181269616420677,2.45356150548195
1.31609999458062,-0.242888243710254,2.41705006371943
-0.790640346773777,-2.1939077529593,1.47293791155577
0.966252760272853,-1.05757560057171,2.45936600942536
-1.98685412547256,0.224831276371473,2.14854550231844
0.291926517904861,-1.20771127886153,2.62848791527466
2.12255037224858,-1.29105670305002,1.50396392365247
1.25350409716522,-0.602937068201886,2.38273958236559
0.659416688984781,0.472227061113394,2.64443977313682
-2.58059086382447,-0.769270310020672,0.921610383862243
-1.20836175305879,-1.53067447662466,2.18328074152463
-2.58322653688187,-0.735628244331512,0.978596523658429
0.772476714195779,0.57228140174551,2.75117466718872
0.592067478263447,-2.08782207189301,1.87374222428323
0.239152795391101,-2.20394450145722,1.72320331253058
0.0324608768409468,-0.175782900206457,2.80714849351521
0.293960799724896,0.712637867029439,2.71912707331235
0.94545430706262,-0.707917688465496,2.62075240243539
-1.9656047859183,0.754981396244559,1.91493932877154
0.167549860009431,-2.04206733316152,1.97546950551552
0.551921579144897,-2.78718954670574,0.31151913479385
-1.93057865394676,0.778777060518806,1.94086683389437
1.82089732003954,-1.02508701424993,1.97580015528369
1.64877191622126,-2.30463959286158,-0.363816348119173
-0.348027698646712,-1.89418880244115,2.22469215197794
1.66767434994319,-0.716602381683999,2.13482091062299
0.0763774307249969,-0.0481241947660173,2.75799737254164
-2.81920589274295,-0.105376742351193,0.639617149896969
-1.63662194183837,-2.28827273503196,0.499786186581621
0.765618647820754,0.288940072634359,2.72597385103223
1.44998897469259,-2.28562978930271,0.445556497448049
0.208066992513865,-0.54716891755922,2.73491831046865
0.320454238921584,0.4995271959286,2.79256029868196
-2.76918699804796,-0.0921061055326295,0.650931295254802
-2.0617592942949,-0.514901026753096,1.82128161847859
-0.975235084327014,-2.20383450899175,1.32498735556626
2.3202190701337,-1.64184818663379,0.146661905795403
-2.0434192158016,0.383796228014307,1.86481557229771
-0.103747840594636,-1.33646587379803,2.53876668140558
0.917369857513463,-0.738144561022661,2.5911709452552
-1.57132476878396,0.73457840890746,2.19401505848073
2.34661353056057,-1.72277361673275,-0.290815612842535
-2.1615239864781,-0.559515363720637,1.76503493722269
1.34039400769509,-1.8671139108161,1.72680637292312
0.5763670770079,0.213336455792082,2.6687283714361
-0.337116252105781,0.545559441729992,2.85832425658047
0.195427504294494,-0.630664406130673,2.76851263558276
-0.680418932965368,-0.072483776187038,2.73016984459439
0.554512299600509,0.24735821966821,2.70512286186906
0.717646378667684,-1.33726669578983,2.48110077604599
-1.53629425616699,-0.49487801769824,2.3442455976377
2.17346990578171,-1.67902733547501,0.860395297606989
0.534587283410271,-0.200536457917343,2.87708916881535
-0.950275613451791,-1.94047979438155,1.6950510856538
0.438917024667936,0.448523794026685,2.83130389284255
0.296897289052707,-0.678361882572392,2.76393232777162
0.0845046828133093,-1.1346607026996,2.6944781425099
-1.97137510664906,-0.157767552730462,1.84896605355134
1.52896573622476,-0.774201503634046,2.16186837389874
-2.65366887725086,-0.693896160706617,0.759698179570733
-2.69404134297765,-0.199526705121769,0.953146932870183
-2.13662841514853,-1.70105692755283,0.480164559629502
0.906035377332083,-0.179768081407889,2.69209491807142
-0.348591002473873,-2.02953935513782,2.02699439942651
1.74890330493063,-1.88856892355155,1.15555616580542
0.134499960795693,-2.68219979450398,1.02158658505172
-2.04266880751323,0.157471842188045,2.0617835769212
-0.393988444208664,0.614393672948436,2.75097895965187
-2.64026508760556,-0.932476877034566,0.509979271091869
1.23308180022159,-2.4507261085144,0.613115008378761
0.537570763629268,0.510638233186172,2.65174427485284
-1.74148884638936,1.25257205684652,1.87052707980533
0.555597173272635,-0.443846127937209,2.78675538776524
0.104703439220489,-2.73758949792356,0.690203759028361
-2.4041516327579,-1.18557691278672,0.956584563199183
-2.47198441885547,-0.971526893532225,1.18982110928761
-2.52551485992383,-0.699097182543327,0.94639204208331
-0.813670277462561,0.842069302465515,2.53441517047437
1.55976902594511,-1.63133338846141,1.68561722522426
1.05264439585544,-2.59361623553398,-0.292179346307793
1.6958665060751,-1.64835674270368,1.49615861974618
