25.3940745533852,8.3464149872013,26.9400402897392
13.6819061464167,1.1016782764569,22.0108375765115
23.7324200984582,7.44839438731875,22.6614217758509
27.7202930690333,9.89027026462967,25.0258020951372
26.6539689897603,9.26200662595999,23.7133070595455
27.1069183783644,9.62173401274543,21.7106915253296
28.2435066982085,10.3412484376239,21.7351977601394
23.3095331368755,7.03919377581039,26.553418472919
14.172997395584,1.41928360431249,21.8361147084914
16.8375677338742,3.05733956390027,23.2374819550453
15.1340181187197,2.08564366204443,20.2580371948547
15.8373038930225,2.32711793140493,25.8905036905471
20.4566812900994,5.37393768918961,22.611701274949
17.8409668701279,3.59194021003201,26.032729730841
24.0438096396068,7.70118178547059,21.1334469431618
11.7473200071103,-0.297214075134379,26.772208706474
12.0739659182813,-0.00228806009469551,24.3490377925733
15.1240570928262,1.9181664726818,24.7014893433557
14.7634374086662,1.69448625909072,24.5666337822073
15.5488804416857,2.26728851105169,22.4997620032481
25.3501862307841,8.40687457912203,24.5061408213513
15.9365794916777,2.50716104200451,22.6613996817187
23.7264773466836,7.48108140100852,21.6563542625481
23.5058546808616,7.14815377302783,26.9800641403347
27.9094891370837,9.95534199804584,26.5379737453654
22.3432146958365,6.56102398428489,22.8503102467265
25.1696293529643,8.39377751716052,21.7119450066316
24.8897098762327,8.17045820512467,22.9774038836073
16.7493165294601,2.98351842459655,23.7305882103471
20.3132917369369,5.32987603091996,21.3207446269822
25.823885857214,8.69105220601889,24.9491304953912
22.8904207837573,6.87770218038813,23.6817761905587
21.7718747859706,6.23663342835499,21.8097351464538
19.7255840208194,4.93659960545442,21.8933931292797
12.1578360293905,0.208399666983374,20.0058126593302
23.9464015182472,7.65145854346487,20.8021280976596
23.8122786277301,7.56083216908043,20.9569485379306
12.7439102857637,0.428044788830126,24.1918189808744
21.3290030436694,6.0217638758221,19.9945762457947
17.2830927560687,3.39922686195827,21.5969932345038
22.1668292183758,6.4498272521474,22.833723611048
13.1189674677367,0.74805459943876,21.9230652926839
20.019603435794,5.01769210069118,24.7956806361068
19.7710242132958,4.99743044553665,21.0103055825303
22.0975123156569,6.2767641789541,26.3939194344593
23.985588441818,7.71298947208393,19.7904602615279
17.5606374962613,3.36983508306503,27.2575491327828
23.2246223003859,7.0009944551605,26.1227673382027
26.205926096697,8.86428163878288,26.8492996960946
23.3621177483909,7.13185181088664,24.9176725037814
25.1453167062831,8.41816191192939,20.6147690879874
16.1769788026858,2.60825488048222,24.0751984139828
