-0.340287895731199,6.12666297312612,-2.62381916206545
0.178993588705862,5.20341018319913,-3.08020761839177
0.197455146865252,5.32755164330314,-3.29233766818732
-0.524316479568886,6.12527138857807,-2.4018561632143
-0.0627117148058887,6.01029371446661,-3.406640580368
0.323517035067804,4.59712169370514,-1.8378628481665
0.046558479990616,5.25012661839123,-2.57108247683323
0.0948837150468397,5.24769505700013,-2.566710190526
-0.0633159503552402,5.68357671827328,-2.94204967161518
-0.862152244270741,6.9134787819681,-2.61316875362146
-0.445875812838548,5.41472253991103,-1.62258301656618
-0.620753485765525,5.55340049103481,-1.52403901223909
-0.0520499086591389,5.398957054326,-2.09657147092292
-0.381614989776947,6.37121145674874,-3.15529254153198
-0.349834825376933,5.96724868097403,-2.38490696595741
-0.268373537519311,6.3126870926847,-3.16450598825678
0.186468863269928,5.01774062919915,-2.16983259523063
0.0110551012425547,5.56115659566952,-2.7110550723943
-0.0317295243691167,5.26647373754512,-1.92833340349197
0.0487648233269614,5.2226226788474,-2.07040723615006
0.00127269731941015,5.80794782034461,-3.50508609737342
0.137017456524925,4.81375477373253,-1.89064340663103
0.122581412138928,5.25693810863643,-2.44581200224281
0.328490418387165,4.78660445565676,-2.88389527373438
-1.2529143169998,6.32941017892751,-1.55479850666904
-0.805998228457346,5.81648275406341,-1.44770021779121
-0.234366632185866,5.68879997594321,-2.33944991213235
0.122591611514503,4.92399478837056,-1.74881082508902
0.227304888349041,4.74205380632755,-1.72130930789642
-1.0623376244468,6.8482540306353,-2.18402388767192
-0.113241513166385,5.74354196094633,-2.55195923895784
0.247079778886173,4.66670670680748,-2.05460255273644
-0.456021811647873,6.25968712096712,-2.50541903459396
-0.0157073234231097,4.7936110221886,-1.47325650820849
-0.170930042304328,6.25567287130724,-3.45957653089891
-0.345675756020335,6.54987108967885,-3.37364893305503
-1.20892000143541,6.23390050616159,-1.45260573745195
-1.40007333305502,6.91617009002274,-1.80663170664946
0.3256232014838,4.62318907576418,-1.94927643126101
-0.265768377793165,5.30044979567499,-1.57184096412588
0.272044634440832,4.9296598350946,-3.4212171329636
0.0849949617678247,5.72697735946661,-3.61495716497383
-0.850779714227183,5.83804819079964,-1.4210742534832
-0.0348008890579649,5.18069750050601,-1.79193942810271
-0.0258989843068874,6.03277946537094,-3.71235767963257
0.163619280375691,5.1196437813834,-2.31066235624617
0.274464877629781,4.65766420708715,-1.84043420217016
-0.451419732089793,5.60485805603476,-1.65113674666617
0.147764860897894,4.9415313803653,-2.48824871731501
0.152743594696787,5.15516085620711,-2.34418268505477
-0.579041384359447,6.16513850340703,-2.33248855196535
-0.0620199932474698,4.9811133083127,-1.50030738307255
-0.392032406685487,6.1100917055304,-2.534970081269
-0.206358211047679,5.10297269661464,-1.44766486601134
-0.198416048930905,6.12311365503984,-3.02927969038957
-1.48091284956028,6.43631203431215,-1.45713705754317
0.258128773480884,4.66310853984328,-1.66916763598926
0.134362201800372,5.5926820233694,-3.61998735463461
-0.479242382871816,6.08366200515885,-2.42210617346992
-0.14412805411191,4.9592661347734,-1.4268464214502
-0.298542951247838,5.41828800311082,-1.69718457410647
0.251845848255535,5.13840521197739,-3.22714690638849
-0.636737350318671,5.81281986067902,-1.6316612434471
-0.91862776360063,6.81208536808171,-2.37166153999342
-0.166292886627909,5.42548766710354,-2.13747538038337
-0.972480376499366,6.6594851545484,-2.43247798789393
-1.30900178297868,6.47361561802974,-1.61167698671
-1.09018384586239,6.5715067083332,-1.83955153100648
-0.797560500271301,6.39148489957436,-2.13368540291675
0.11823198818884,4.98966563816323,-1.84969785928867
-0.348770919140018,5.48630284888411,-1.660704211529
-0.186661209886005,6.17840335785925,-3.20163574011913
0.0128101258854999,4.84992476168456,-1.4595389189617
-0.422250669409513,5.87797040120817,-2.019869619834
0.295774420162618,5.03390475257263,-3.69388071518097
0.00666072707191627,4.84048935172495,-1.61108508142752
-0.269269323592429,5.09435715141759,-1.37409409106834
0.124901733274384,5.2696293471549,-4.22783732500472
-0.689894786987386,5.97386423219753,-1.72984983400489
-0.384645819239115,5.71816230846608,-2.22770998498272
-0.702037924672398,6.40988189187708,-2.22508080485056
-0.245786035035406,5.68388351789671,-2.1501437537752
0.35064175491331,4.62068874162083,-2.38943238183111
-1.18337642844412,6.37400083120861,-1.69020175539358
0.163786109066277,5.2634825816543,-2.72540685610975
0.257154165481887,4.95214359756674,-2.71898550492161
-0.729756876664224,6.46829587791257,-2.25290745510034
0.0442107293261088,4.79713069933018,-1.4448341850699
-0.576593231334116,6.74218097898903,-3.00132978979507
0.218550302071991,5.04682503784475,-3.96399546446327
0.442206784746073,4.77411063376828,-3.85085211427743
0.167695288434459,4.96461260864969,-2.12993659420963
0.269209631006665,4.75664336902444,-1.93970870406159
-0.0162680862381852,6.07891469793534,-3.93267531048756
-0.0631459872426593,5.99619677396193,-3.28506610828037
-0.0297024392559681,5.63924995290579,-3.27654109557022
0.0448228396185249,5.84329314850183,-3.6582190722364
0.358379284992925,4.50351526664512,-1.85793402768735
0.242063935094142,5.02412056300354,-2.64848500721989
-1.01572266552535,6.66872320227668,-2.33516395026455
0.0265338449433589,5.45954878401689,-3.7670823040332
0.271513991279554,5.07923520102023,-3.1718524322411
0.00796961819319181,5.85253727008845,-3.34573382874328
0.179195816892255,5.27813533874985,-2.10406036885996
-0.820515637634281,5.79723623667751,-1.56367663304986
-0.10666326811328,6.19354902094493,-3.6482180045442
0.0235776117671396,5.33128012715247,-2.1985222970836
-0.154475511758268,5.7575733091144,-2.44577293586823
-0.161583151936532,4.92746783148999,-1.32552711687555
0.291140975690329,5.10625811372128,-4.15387149642571
0.132286463386153,5.20793602900037,-2.38491262144621
-1.07408429326204,6.60544741839122,-2.20051916498858
-0.130428497653725,4.95235544885922,-1.64125359021814
-0.770423775398916,6.7440353122658,-2.55432953449266
