2.5547047093214,19.8568049966801,21.1854245312442
4.72681067150002,25.7834918387311,24.4310523621416
3.01630998646594,23.2909484716314,21.7787069052634
3.8308326085308,25.1081491368149,23.5707190631479
2.93675098586876,21.9240633466831,22.0855815076472
1.04782835657337,20.0358806338886,14.6019906157083
4.96848257328103,17.0081689275952,30.3839180430816
5.7721061789705,20.9006744999604,31.3012380283773
0.212658865233321,22.9779327086889,13.2029380802742
2.73129381225363,15.964022494212,23.1553518844262
4.88173927592522,18.680642755246,28.7921465732835
2.11949595109097,19.4476380970647,18.717781052127
1.84543377580126,17.4820595202765,22.1601446021741
1.31480684516999,26.4348207425886,15.2233855876092
2.31617113860395,16.7544825166322,22.2538721823861
1.8368933498214,16.259103262639,23.7282416080763
4.09714626226506,20.4271118818464,26.2940011577858
4.3095085780461,26.2088986046896,24.6105438179081
2.82573272677143,15.4589336912675,27.568475666211
2.6045141180846,19.6088641231995,22.9242655686663
4.99752070104233,24.1876371310675,29.0057800404185
1.7771693013812,15.8370694237068,23.89976018109
2.8186573899382,14.7761973021485,20.6850916473277
2.73955465768635,16.1441264785295,25.1015267953661
1.26057262401411,24.4213813359964,14.0890560313245
-0.950614862816041,18.7387866211609,18.0681593144195
1.10799292811449,18.7012165219525,18.6892998672507
1.26029089850705,18.7093602604893,21.8902358656885
6.20119744546992,22.035419613447,32.1733765897461
4.78915327366123,19.470059855593,31.654440316434
0.563319216429357,11.7980253568138,21.3772260577221
1.75279007312196,11.8682108299713,26.3549542630434
3.79766620530211,19.6764794703878,25.6685458386348
4.60869322286275,26.3749858954785,23.5952414065772
3.26994986003983,22.9400760888615,22.7081753398065
1.79154907109345,21.3740411424012,24.0506954266345
0.67689426671113,22.4634483293633,17.68780899802
2.58749583859238,30.1906601921659,19.9478326428369
3.14333193165194,24.4746489021821,24.1224611291311
3.54858145908262,29.7565832636661,21.662232497
2.31195080278761,29.6135942611252,16.4440994479857
3.26058661402331,29.1338123993668,22.1612837851872
2.01618166724375,25.7869035761703,17.0898147259811
4.58769926467501,19.2557730667488,28.2912855476796
2.43851869588368,23.4680548457853,19.4677089253341
2.3942751233738,13.9699135061076,24.9608343491204
2.33791963227012,28.6780353465929,17.4902560803403
-0.225989684603723,25.790494994322,14.6950046637344
1.67305159358972,23.0241257553325,17.7407393144242
3.32649162816543,20.4600900073996,26.8983064074307
