15.9662290521421,13.4631051927348,12.4867057690511
16.1782569471659,14.6565807268375,13.0744784997437
21.3961513711966,12.1672635676724,14.0810570472812
14.1753086703264,17.2123173524304,13.262383813387
16.4213202281672,10.8325274038331,11.5387789423993
13.9523574875052,11.798372255312,11.2077069840219
15.8127453491416,18.6672320924085,14.1792897107672
16.6035682331476,14.2338738335594,13.0792946258344
18.8411169744033,14.0537865090577,13.897455677909
19.3999724116905,17.3884964575182,15.1959098026958
19.2254561576771,12.5625475276694,13.2839406963218
17.240438740457,11.4398541393501,12.3443778792642
19.1049335967804,17.3251934066579,15.0672958533975
18.3347150227127,18.1895449792362,15.0933060327224
18.6715690306538,14.1962722640188,13.8116683281906
14.7911058945354,12.1087320267998,11.6791450183198
13.8536925009581,19.1642549012603,13.7223206468146
13.3445647446497,19.1382188186111,13.7750842187307
13.1935406996853,17.5331217121303,13.0090933800372
17.3177930169551,14.4840403116926,13.276081227875
13.4382605989513,9.6834293237037,10.5848839663374
17.872645319977,14.2291467843529,13.3357712691748
16.3918756125723,18.6031628854327,14.4492236996974
13.0892335394555,16.0392775361209,12.5998280619743
14.9210981352612,19.4674482229459,14.2532597974211
14.6030212927944,13.6795897331243,12.16327409741
16.7654275589208,10.6116699855708,11.6376140093095
16.0281080374392,19.0616892406505,14.5893424017022
15.9921631449328,19.208012835083,14.7705619112765
22.5994297325984,12.5109005929072,14.4664654365254
18.2197392268599,20.4016651277976,15.768879059565
16.6908920969002,13.476869499254,12.8447951605154
18.0678134901587,11.5497804784516,12.6641164417485
13.8876362526025,13.1897712726603,11.7332494629592
18.0869483780807,18.5632118818201,15.1866232284119
15.1018523359621,19.0343066317404,14.1761800075984
16.4437127604157,13.4257084875246,12.5282575980428
13.015783080262,18.8281282310614,13.4342977483213
19.9458979578887,18.361123018864,15.8849065135908
19.0494877243233,12.1579869094442,13.4030784249288
20.8593615472808,13.8152752704177,14.4506199655167
20.5138666103849,15.4538684796783,14.7071669764378
19.2536822565358,11.2485711395893,13.0245355731025
16.9230726676138,10.6385968315541,11.912564418864
16.9597652685202,16.6106034132908,14.042808901838
20.4882066898657,17.7886975160125,15.7903519155056
18.2226904064116,17.5395931570959,14.8183808992418
13.8763751801858,17.7043498549665,13.4740643340589
13.1548552077524,12.8062424508689,11.4359818288569
16.5151316347126,14.3380950175616,12.8943824196339
13.5710857477149,13.8063573559065,11.8357671650431
18.8594923619875,12.2997805182644,13.2130656062817
17.7621888355838,15.7757039987315,14.1416879847703
15.3585060813325,10.3147762936447,11.2533840464683
21.6122268306078,13.7836949305899,14.5290223705607
21.2315408472505,13.434654604753,14.6697585931908
17.3513884550038,12.3382942413831,12.6828745023382
17.9349614530207,14.0584243998331,13.4342047441999
18.6406313454546,18.4520722215377,15.4206161172289
18.9049667309326,18.8454078810467,15.4174416452544
21.237650690603,11.7841463955527,13.7317435718515
15.8655002765928,10.7195194560526,11.8710152904352
18.4307359348085,15.8192006296806,14.2830833545226
18.3986445561815,12.5969114315699,13.3578737814708
12.1801427962228,17.0344685602133,12.2696608062603
20.3633912786548,16.2508916115884,15.3351369816304
16.2602889469331,15.4546725419039,13.3844731720106
15.2522627892363,12.2190941461045,11.9058834284838
15.6321380378871,11.7696912143295,12.0374012078684
16.1961462048345,17.9423214373429,14.3617157312647
14.7551246397558,17.3425090826253,13.505124067287
20.2296705357041,15.7533999705684,15.196771393591
22.3734365772068,13.1162290198921,14.7623483309966
13.9995875330865,15.798964449621,12.4512427185261
