-8.79217390570488,-7.70021142016955,-6.64155285317374
-7.363020786942,-7.03881721716463,-6.06772728112789
-6.55417308941067,-6.45385439958813,-5.18184646745783
-7.53671936946342,-7.32520773615516,-6.2726733999567
-6.95462640243054,-6.68027533616776,-6.47235640896179
-8.18726928284781,-7.27258451592252,-6.83566635276291
-9.37020546301937,-7.76476549710279,-7.44239717869281
-6.33779553232079,-6.06470929921921,-5.01579227672735
-9.88212828033735,-8.34992055497296,-5.15990001166897
-8.92628651149036,-4.86545659530032,-2.57266908054179
-7.73009338746431,-7.06637946484483,-6.67530935612908
-8.66366383624996,-3.65144791998976,-2.94121861937885
-7.34299893395786,-6.76711797231267,-6.75754008274484
-9.6659843961048,-8.32202792067447,-5.20334268956697
-7.43361701933546,-6.8431857058257,-4.84047098189761
-9.01718596829738,-5.95235168557413,-3.42498648484159
-9.53154186445518,-5.62418371464262,-2.31609645836734
-7.43977785114936,-6.99244713014739,-5.13503043470603
-8.91088809566232,-5.35985564644502,-2.6704921959969
-6.87349001374482,-6.81065683411875,-5.91477317258082
-8.75922481392607,-7.61806733573082,-6.8284343516616
-8.73359883617017,-7.70822331553765,-6.49366697300845
-8.28551764062192,-7.73014079772485,-5.89913689534596
-9.57236031284428,-6.68234741093105,-3.11905961143502
-7.66834257406354,-4.24879143262959,-3.80197899653993
-8.17628940275848,-7.12523095162274,-4.53919345552373
-7.04837298299661,-6.36882341653107,-4.48190092695201
-8.47500691143069,-7.69798971973915,-5.40251697582894
-6.41787997625953,-5.43535375821648,-5.05297362868978
-7.94558076109278,-5.34303547996043,-3.47668089699613
-7.03383916169909,-6.29883017281545,-4.59788168659333
-8.91453763474963,-7.4925859698796,-4.26754484138595
-7.9855054678305,-5.33014163894587,-3.44065899928538
-7.31361496708371,-6.93989908345343,-6.38539564219003
-8.85314836571833,-8.23965467276226,-4.42861105907115
-7.21359888754187,-6.36578349717159,-4.49897579179794
-8.40568118154341,-4.30677205008459,-3.42935535361962
-7.28020165035125,-5.04843827728813,-4.0509099829998
-6.32829738637388,-5.20661264158302,-4.99077977668518
-6.8117421271504,-5.06010720649721,-4.50899477305616
-9.14388080740557,-5.29313501655473,-2.92883304838526
-8.54418794711183,-7.516772117046,-4.80760392141295
-7.42988235668033,-5.62895434444538,-4.3334376581008
-7.77066577855595,-5.04990091712316,-3.93253459667084
-6.93339949653049,-6.66205154988972,-6.47995616094832
-9.65177482238966,-7.34742525152999,-8.25504441872538
-6.68070844301459,-6.64476175198048,-6.18658173324099
-6.99939031530873,-6.88302104450899,-4.9681698279019
-7.95669850939389,-5.7881344624227,-3.58294417830918
-7.8102277157659,-6.81507788097715,-4.41795307406014
-9.89150839678759,-8.39811501573137,-5.55423825872666
-8.74110081196815,-7.7151792906474,-5.58689726638078
-6.20120643987387,-5.48849933507387,-5.03752693947157
-9.80424822174561,-8.40828866941433,-6.99539434249022
-6.87143123808661,-5.13631430049676,-4.43347121587035
-6.80616133290659,-6.44023774328992,-6.65608333931641
-9.09484077613833,-7.09697744233853,-3.3110667138979
-7.62621280371989,-7.20974924473648,-5.67988261089869
-8.46624189181752,-5.3817293803044,-3.25261335944473
-7.46041754630198,-6.50742992534743,-5.17897641333164
-8.27223157536577,-7.06581745664575,-4.29052960396143
-8.24802597992359,-3.65474542939504,-3.46884568925995
-6.61816957750497,-6.55654256646985,-6.30089260971226
