-6.03055069903303,6.47545908974507,-8.17878501171996
-7.86116432658946,3.01621293511616,-0.792190028393375
-3.38382496504297,0.138687272303396,-6.63192236596405
-9.74985378100841,5.32067937270577,0.341027305997173
-8.73445573637229,1.89223308734093,2.16409598619998
-8.79811945290048,2.46779531017466,1.67059778135353
-3.73678616719894,5.98380451531323,-12.2300040721927
-6.80197751012684,-6.54141519282999,7.39870166315253
-5.3213766707787,-7.40076015557944,5.36813217931584
-6.49451339969504,-0.288266774300223,0.0415372077314736
-4.79486325778686,5.36387296655713,-9.44817958652505
-7.40129392487702,1.7364258935643,-0.330647133579789
-1.55769401182468,-4.23435408807493,-5.56364662289331
-8.20660274549008,5.27477210076085,-2.2966180427632
-5.54567957459934,-3.27721398381146,1.10487010813579
-4.45188968731871,-4.07190513103001,0.0418261024444811
-10.0594941727945,1.07155685082318,5.6956012698555
-8.69149077791187,1.70894688657199,2.27592698260734
-6.98028379328933,4.53293070764336,-4.18714143122327
-4.54645351655877,1.14379393038233,-5.61223039808027
-2.8538889122713,-8.14217711128432,1.23926171273166
-2.34569767048087,-6.58705614484917,-1.45272004514134
-5.27972228309995,-0.872070133844666,-1.75525314882691
-7.68589219218961,-0.742758717193318,3.04126084093385
-7.5248196840465,-4.40756188905136,6.54141972690389
-4.96788414554188,-9.86276287539981,7.6526011714367
-6.01899614718452,-8.03423685901042,7.44461208129104
-4.70028140409808,-7.92211567233957,4.68980490304993
-5.58650509245676,6.2243021119376,-8.7948541664169
-7.7339815437223,6.07807119870713,-4.34795854154511
-2.93414428562537,-5.82860272805746,-1.09527634806335
-2.41475550065608,-9.98316649931394,2.34739352305105
-8.01893156036593,-1.585999988582,4.48570114136389
-0.866767946006534,-5.18973160786182,-5.91363480572319
-8.4353780258527,-2.1778846821238,5.95573661671863
-2.635874303152,4.01464319440326,-11.7481924975272
-5.70703430643766,5.34342358673751,-7.32291517692539
-8.24020827718039,-2.39197750680576,6.2405022070963
-1.59001562040854,-1.79071763341812,-8.36234184779012
-7.86805528221405,-3.25284252305099,5.98178549171448
-6.29696866733303,-0.679770397322123,0.0691526438238707
-6.37093005474462,1.0089759827089,-1.52727608766075
-2.97320383886868,-0.0823950258097799,-7.21366289155551
-9.33740890561468,0.790771452498144,4.94227336867268
-4.99956742927011,-1.9776139920058,-1.1226543968444
-2.21338604822902,-10.1372773885223,2.2561376902541
-6.7182402289303,-1.0242007254698,1.281983932401
-1.11737722560264,-1.34063791461982,-9.219626683964
-5.58646674005738,-7.41206852108791,5.45923831984376
-7.37439675596878,-2.25854036063834,4.129945284013
