17.8178130771839,14.6403810708243,22.7421165586731
11.6810330413262,12.4685225343032,30.8838653408403
24.9033347090556,18.0285941889695,19.7260067565329
20.4433162362131,15.7529151154145,20.3015541944883
15.0374761980478,13.5294718327643,25.6662494469686
20.6119740258454,16.5405232071924,26.6236637823027
14.8838991352037,13.7721463306652,26.2886009501341
21.1542604211571,15.8378958188718,17.4434832917726
23.1186516228848,17.3030272492791,21.5823799204889
22.8667209527136,16.7963215285841,16.4435155286152
23.2644592671722,17.8928549273264,26.2240189401619
12.0054305893041,12.3734379557319,29.8146830312039
24.3308877764451,18.1173252365745,24.9316390324733
13.4492066966354,13.5622718547315,31.071788724404
13.0036006360415,12.8920470856427,29.8435985535904
17.6710823107055,15.0680414132961,29.3280318408908
12.8464143600554,13.0152689242092,31.1954570905859
11.3626895568927,11.910316200591,28.789922533236
21.4423544967757,15.9444321832397,18.4069581510404
16.4599659163098,14.1053057998277,24.3689142122874
17.3580763856925,14.7024700857288,25.4936154118151
21.5917939073666,16.9682684803579,25.8264483184184
12.4297884359982,12.3016550124946,25.6486191740217
23.5330648161911,17.5417157662436,21.7500621804345
21.629164769377,16.0084915595805,16.9653966639525
17.5748662326375,14.6505310391184,24.1634986207607
19.6263490771799,15.9077670608376,27.3857448409289
14.7939099541363,13.0187567607452,22.4745954475227
18.8347905444734,15.7765187403217,28.1767023837672
23.6602385455963,17.4464797603544,21.3230055081878
19.4616471730491,15.7508975757841,25.7050664642607
16.575881957173,13.8774731411461,23.6203005462871
20.0095638173053,15.1908372948889,19.6350929630811
14.1806992396187,12.6753468695516,24.0809269755409
11.3828157939683,12.0318563938332,30.7925789815199
19.8046825392093,15.8952901326132,25.7291268237262
10.5097174990901,11.485053222785,28.3373151457962
17.2671230835085,14.8536449479859,25.780397084061
20.0681332775725,15.6199616677331,22.3006717189655
23.6249139043978,17.7420307253356,22.2093839036934
23.6171732462482,17.4199574067414,20.2657203396271
22.7541521219599,17.3553929093659,24.644543158963
16.3378685504981,14.3680438936548,27.3274563620835
12.3901647121256,12.5957765988832,29.6311046390415
18.0441569995975,14.7502742144989,20.2068413838608
23.0526972101747,17.5005720266058,23.6837058290489
10.8057478790585,12.0768438248519,32.9492712174682
21.5070207922574,15.8146705549446,17.4274256985726
9.96544170193489,11.2691438481781,29.0664086394823
22.2465936512761,17.1573312639109,23.2690662495917
11.3605032523554,11.8068185346885,27.8639984187441
15.502490474484,13.6013930633131,22.8231546966984
17.8934176594547,15.2539877710048,28.5869326562552
11.1030124132054,11.4388932905739,26.3331784528703
23.5660939690136,17.8928273164633,24.7870456301883
19.1223170322141,14.8063640545364,18.8012246583999
20.8107659261532,16.057000076919,20.2292712554345
22.7458038099839,17.2705071484596,23.2187877764548
13.953701762985,13.3559113870785,28.2010319107311
19.2282314135799,15.9376161823484,27.7113856941593
11.6412277133887,12.4128186725316,31.1079288783056
19.4057691418466,15.2741330332723,21.3038645611922
16.2832393025282,14.4937910880893,29.5112762655432
14.1675209246806,13.3696089313914,27.8997509049212
22.5170855305778,17.1083375922327,21.9046087098943
20.1056753465676,16.1062740540052,26.7858216553747
11.4701186696584,12.1143885786776,31.2945139867431
12.0507841591057,12.3104015797025,29.1319932190018
24.7581580683887,18.2606387429583,22.8062341028475
17.6868928494949,14.8444125766722,24.4357325709916
19.5321198665553,15.4266620550923,19.7618029683399
22.244012873198,16.3637823351919,19.5775921943273
23.8067308120271,17.7664017334458,21.2455968405871
11.7522028900175,12.0235172495177,27.9587459239817
23.5491737129006,16.8063470830048,17.5938061096927
12.599725817995,12.1234339550579,24.7187381403363
16.9760013401454,14.8636783542893,28.7719287048144
17.3710147006589,14.7474204189865,25.8386518322498
21.8845621314877,16.2763620814943,19.2150254644258
21.8884774959362,16.4265658065265,17.2876846920867
21.4744726117338,16.1730736566491,17.7855570848473
13.0985859024787,12.6211835770435,27.2684711337535
19.96622537376,15.5323590235583,21.7269834899501
15.9456323796908,13.7049566962867,23.1968121077816
22.3725402636759,17.0699799614532,22.5835638052098
13.1948908858902,12.9935622446218,29.8629882815499
23.2548030538856,17.6545178777901,25.0190326302858
19.4725406549118,16.1011574560398,28.0760082710463
12.3894128668521,12.2729072952161,25.4068393907434
20.31730467651,15.884381690717,22.0911338471206
23.2762191362823,17.1813616338422,19.7311640953407
11.2484940005937,11.7409008891374,28.4823950084179
19.8467396130741,15.3039996501681,19.7862246251328
21.0285260924731,16.3195736906998,22.6406563387075
17.8422647094136,15.0043906138953,27.3259411683668
17.0587551067148,14.4674778782526,24.178191533076
11.9440859770732,12.1412526030881,27.9218674153727
13.8168475809659,13.1423462761923,29.3676674321828
23.0196363821605,17.0949543783508,20.2778264261527
15.9531582991552,14.0098396080985,25.9192243404093
14.5961231003886,13.2451034292322,25.4709013184557
21.2799905490098,15.8469509868253,17.1671080303423
10.3611372047834,11.765459450369,31.2996143090267
19.3668174725224,15.9579289096566,26.6045663210468
11.3989171604258,11.9943474240895,31.4612839423412
21.7632109305203,16.3931754814461,19.8071326827104
19.4578855666125,15.513916141476,21.9936304960256
15.7255646051719,13.7060008420209,22.7530835823365
24.0052897829514,17.8207311411607,22.0428512899943
25.3026354086213,18.8832373069368,24.4800130662136
18.6442460758217,15.5332837410836,27.7003726416783
23.3922290982981,17.2153807531089,19.4863633718406
10.3790527574899,11.1940087380637,27.7881465188794
11.9356585225554,11.940145216647,26.3306617335371
23.3921899719163,17.052338642617,18.0115166296899
15.7004113373929,14.1023267087677,26.5340365536831
23.6835089054874,17.5821171190309,19.7838861654162
12.1885614341997,11.8768285140908,25.694838766883
18.2804452442619,15.1402304645296,25.0606524155638
16.3920579949921,13.8991436103177,23.9665393590039
20.5597230554265,16.3404758231707,25.3827040155798
22.0827416364434,17.4040985902403,27.0018423400449
22.1671241786329,16.727145294216,20.9046504905733
9.44989200243934,10.9902527219788,29.5770504023414
15.4756485298706,13.3939830977113,22.0092767649148
13.2428346920982,12.6327835028016,26.3706803280903
20.4200234927651,16.5287734722474,26.6659565510027
21.2933276788716,16.6201522555836,25.4742114498948
20.8296278116939,15.9232341280302,20.627039689734
15.6511969266451,13.7681863772271,26.9769395516949
12.0246826312233,12.4461131857406,30.4840935539956
12.0656345865951,12.1898108408356,27.9702809342686
10.7396261906176,11.3050830691448,27.0989265073112
14.7103686807951,13.2461991618285,24.9301719317283
15.4142172871516,14.071192017749,30.2623984648724
12.919384770264,12.3694918965115,25.5293276020519
22.2214437670635,16.815538491017,21.71404333039
25.5159534344147,19.0284303906232,24.9953449731453
16.4627663821009,14.6543010017484,28.220483492891
18.9316723464782,15.4693534884444,24.9363350109471
23.1085795757344,17.6637735240915,26.5176063088813
9.96148954265371,11.0264037460228,28.6745585705552
11.0543980347618,11.7137594188586,28.4801147964909
10.9913009542347,11.9808373964498,31.3504731421848
14.2212516796863,13.3873646357677,28.5370132695211
11.655440659519,12.08578665494,28.9829843595802
11.6031814668101,11.9399447721899,29.0722186077996
11.980266222309,11.8155817294419,25.8154758278266
18.9935500343025,15.8408806306118,27.8577200774725
12.1553881345599,12.4846756058969,29.5611463857028
16.0203442876046,13.7984826297037,24.2852022481545
23.7757262918369,17.3065495389545,18.8693095710745
12.1227345244556,12.5388545354305,29.0452537578288
22.6240574491316,17.3714226720594,24.5569630163102
15.9599895294108,14.06195588149,25.2624635178773
12.1146047594907,12.3131384516346,29.1750740467122
19.8913431698549,15.1070382860173,19.5116654334275
16.2109182041733,14.235301372493,26.7312222461836
14.7105188972659,13.5338922207168,29.0944207984354
20.8148481518857,15.7782278100931,18.7609041472041
15.4249099747536,14.3591123332159,30.8580466975788
11.6241984811626,12.0138291067165,28.4071665104217
22.660872419125,16.4852326346562,16.364295676092
13.3296605373985,12.9695709846342,30.0625682818183
24.0999433798851,17.8733476597907,23.3833162561504
14.303677444027,13.274877421356,25.9600384104695
23.5863143875315,18.2203728453296,26.096622294526
17.6676111396837,14.6949684207895,23.6770172364508
12.3552802423362,12.4392484588873,28.8473112965314
22.852554446279,17.0066159942472,18.6312428891722
15.0098988261057,13.2712724937031,23.7303097494135
11.3887105199093,12.517717728642,32.9276954629966
14.3677216282212,13.8779588195133,30.8416523650821
21.2412401350082,16.4848603812466,20.5967636140282
18.426734218236,14.8581952400757,22.4985154261674
11.4395486078436,11.8574206771081,27.9452904117646
15.103997424572,13.0601647868744,22.5339104282841
14.0362248842841,13.5103724595649,31.5017182019719
25.0535186404746,18.170229261356,22.6085009196867
9.61611822998061,10.9284740507372,29.2600385089479
13.435366398102,12.9574347614558,28.3667810446897
10.4893495558899,11.4434123868596,27.3224145705741
16.0501281146679,13.7978538661723,23.6424264483094
11.5764852293562,11.9356823475066,30.4385279519439
21.9313842230806,17.0330303371783,24.3974706154289
17.8695912515577,15.2227946756029,29.1979028292442
18.1768313823253,15.027949652644,23.731548250558
21.6050449043477,16.8285647077702,22.8769395591511
23.6508909988168,17.484332909087,20.7613998397963
23.1085765012413,16.959521411134,19.8694959170147
11.1686425011143,12.2648488213584,32.9216300775241
11.7369433823353,11.9364703308632,27.2439201139952
10.9413758386956,12.1034502623706,31.7546752318717
15.2992233913768,13.4325446321503,23.8112412066588
17.7033406100133,14.7324329862819,24.1201517977353
22.9919035851939,17.3257390022493,22.1159588499002
19.6905701098824,14.9958718955562,18.6097963219309
22.0277990354504,17.0854296911736,24.8096528896317
25.4730077314659,18.7737974296728,25.397605321246
18.6940963746631,15.1613906583353,23.2818158722275
16.5305061485352,13.7462520746294,22.6117448169628
18.164521876531,14.4726328358045,20.0476722798874
22.6717943600556,16.6100270632013,17.4412815237238
20.6694541731858,15.8397029512189,20.0095959685143
22.9821826329185,16.9670021090629,17.7610073529132
21.3795423469789,16.2656005232844,20.48043004933
20.5120942066475,16.4831946488169,26.5807554060578
24.1868392022095,18.4862904237271,25.4666128951052
19.0522951115586,14.8573744562431,20.086566005755
23.3249728312954,17.0928869210448,18.6985182812926
23.6079318513237,17.2170607322722,18.4741430718308
23.3852961172517,16.8898770780327,16.1673938954993
13.6527942836599,12.6844421101099,25.5865183211948
9.74434160368633,11.2000215241237,29.0832399179831
20.1281569850166,15.8632370065424,25.6175664548146
26.0165349093427,19.0837268080596,23.8892942747478
15.4477130180932,13.8617826343162,28.1179128698718
13.3897788522859,12.5762019600597,25.158876918408
20.9299032537282,15.9356957399545,19.6374862164255
15.3222976936128,13.9212724965625,28.6640416067003
20.7493974829643,16.7209890661534,27.6017636132948
21.3187072822643,16.3840217535907,22.6426738270906
23.8297791363811,18.0087471205438,23.6270825126986
13.6372314494259,12.7994673920375,26.0000997107647
21.9160503741637,16.2038833897775,18.6367513360277
24.8164136957545,18.5205974175896,24.5110195755117
17.6271948119353,14.7559153884453,24.2379626515281
22.4768729826151,17.5190284284871,25.4020295310747
17.5992800276462,14.3215274607746,22.343971695764
16.1569936770024,13.8938621579055,25.0527890860836
12.0112778555131,11.8681180291823,26.9354463602604
10.8083864429401,11.4996850508118,28.9612920171608
16.3532949496261,14.0427677629775,24.3112230458357
15.8793356506649,14.4792341162894,30.5174373619534
15.4855573390237,14.1255021590986,28.6157581450491
17.3117249955599,14.4136457904703,21.6962749584349
13.0424272643317,13.0069030782071,30.7098852267442
15.9686945138331,14.3924458510524,29.405774861752
15.022489974423,13.3550164936114,22.3570841627201
21.5578819303266,17.0937233669307,27.1229588088299
13.6110549405705,12.5892055429202,24.2225541577124
23.5081223850974,17.2984428444977,21.3032863967574
13.7248473677621,12.7382080287981,25.0285640916929
12.795344843524,12.737866407237,29.4528093288566
19.1342981954725,14.9617785478532,19.3792000663282
19.6071725474486,15.9176841571875,25.7748669040195
10.9972426118081,11.7801542032886,29.3530231722864
14.8211924518939,13.7650829010036,29.096617524271
9.42910461733441,10.7014058086706,28.8275837404973
14.7364292841739,13.6012812636612,28.0184505066715
15.2595665611356,13.919315467591,30.1434143312922
17.6874930576595,14.5513708848682,20.7863012614753
9.60134887759989,10.6112621004031,27.6655672317232
16.3244469566138,14.064656724144,24.6466578575829
20.9156605979966,16.5891577147812,25.617160698381
14.4398163984969,13.4886070445527,29.1616398740665
23.3541461549679,16.7285778526026,16.5536330625908
18.3566378277167,14.4182212836432,19.6164662050549
23.2547280328292,17.8297817114001,25.8512154134273
16.5823203854073,14.155654967631,24.2416308751802
16.0084484948128,14.2520842480641,27.8474443596825
22.0885442436002,16.2595145164572,16.631304488431
21.3824441390948,16.7893445366084,25.2048920561446
21.9516633812985,16.3636873024477,19.0741572830631
12.7648738412791,12.7124954774483,30.9456938746946
10.658081663388,11.8308211031202,31.4329308364749
17.0797566819027,14.2810904019397,23.6050919630178
15.2370924205489,13.4441824673467,23.857574476436
14.8765915247393,13.7194272299785,28.4197004929937
23.0839371889265,17.54778245171,23.9620160817551
