-1.39562768485859,-2.0681307794044,1.42087095671832
-1.65664508822404,-1.86560140628344,0.128508181279605
-2.47967839710966,-0.275928618253447,0.536967274800314
-0.688695182366241,-2.39804931168004,2.33964863040294
-1.96539356407707,-1.53693516250622,2.84795294771768
-0.396911291898639,-2.46320989398527,0.281820949109719
-1.19204851274478,-2.19179421906495,3.03824563022119
-0.425042882945484,-2.45851176591062,2.47401127400553
-2.31999247597428,-0.917919640756371,2.92186388294779
-2.3066760420176,-0.9508875814972,1.56297825080919
-1.29361291221901,-2.13342616202291,2.09772817815311
-1.78030175765074,-1.74798947570323,3.11871428815655
-2.33736179352035,-0.872743605908926,0.280009842246882
-2.43740316380497,-0.532923420893745,0.347023659791844
-2.01616453072962,-1.46970137799874,0.757139046846198
-2.48220291935201,-0.252210671114316,0.394729275940304
-1.68618601301943,-1.83894488361158,2.258441843065
-1.60448692318876,-1.91064472594458,3.36479511353869
-2.23471824334576,-1.10949354586732,3.40101254172064
-1.61567837613475,-1.90119040086841,2.1043708509086
-2.19039921458854,-1.19460990963305,1.43679026845341
-2.28184941026885,-1.00901180583741,1.28214768614365
-0.792304577893417,-2.36583917697563,3.32970430976079
-1.69976327690841,-1.82640257280183,2.32023294489485
-1.57598484471911,-1.93422163277099,1.37047825273648
-1.86615197247711,-1.65602487030944,1.51078986479265
-1.55567610262012,-1.95059309421526,0.254710967213512
-0.92838613980792,-2.31582398529684,1.25366353831423
-1.98717850832695,-1.50866269639939,2.35084936177478
-2.21457245450047,-1.14917814077337,0.719930154108023
-0.441690201555878,-2.45557555805418,2.03505126857161
-1.54551823362425,-1.95865130766009,2.88996319401543
-2.04449313931705,-1.43003124397654,3.09676427371271
-0.475388479777525,-2.44927486182307,1.53698042467083
-1.90026864483552,-1.61676239222668,3.19698988591805
-1.471794254817,-2.01463724450613,1.79230327743474
-1.73055796040718,-1.79725087317685,0.620634381229864
-0.576114006176371,-2.42755725109646,3.05775352490265
-2.06030194925479,-1.40715934895822,0.78792463503894
-1.29347203188075,-2.13351157911221,1.79957824845954
-2.00422018933142,-1.48594851463297,3.34643786523666
-2.35345938137623,-0.828354088343738,1.45837455045224
-1.42084068696848,-2.05089085465768,3.07182343138027
-0.244230508565445,-2.48300080832638,0.566787879299894
-0.77019746300028,-2.37312819364052,0.0834778042964046
-1.33248186439815,-2.10936806568072,2.99466829333407
-1.94885227994766,-1.55785633047672,1.61067320666315
-1.71583510222117,-1.81131208173778,1.52259073824024
-2.37065839433723,-0.777766245617535,2.30880246652637
-2.18217569808145,-1.20956635955466,1.45461525746509
-1.87755025291647,-1.64309056452676,2.98645096746717
-2.41751658956281,-0.61689147720826,1.14338156924972
-2.29612684187999,-0.976085591258175,1.38713480427647
-1.29159405887218,-2.13464899750513,2.02700451882381
-1.11938904344959,-2.22977795416239,0.266304693267356
-2.08014645832116,-1.37765462558564,1.55571049276576
-2.21521426569502,-1.14794046558384,1.00419039507129
-1.2864874483341,-2.13773047897587,0.847494699545252
-2.06673806007726,-1.39768928825103,0.516940302577
-1.17102726193958,-2.20309707168292,3.02196687894976
-1.51830683762245,-1.9798196640837,0.115051136386671
-2.01460653769097,-1.47183628632956,2.4185588123769
-0.787198015988655,-2.36754320743827,3.1422569860528
-1.75291056551627,-1.77545659050426,0.335574630120361
-0.585571095862411,-2.42529339403588,1.53402417005141
-1.50627064087176,-1.98899228553339,1.47683900136295
-2.01717712727023,-1.46831127240834,1.78032035499476
-2.43761911618166,-0.531934770333111,0.0224111740389786
-0.983703437342497,-2.29287354706363,2.79487472779913
-1.69504988035929,-1.83077782883603,1.6652061984406
-0.87141066230798,-2.33785906612857,2.72189591165967
-0.769954971136369,-2.37320688054918,3.12545542375361
-1.06641608220233,-2.25559267047129,0.335473313869074
-0.332387812899226,-2.47274339495623,3.21605299400843
-0.624581291771602,-2.4155412986394,2.52497263705774
-0.537955575377121,-2.43629746836963,3.21455889274156
-2.35353357745975,-0.828143257675313,2.86141300260726
-0.27791682791816,-2.47945635013474,0.535829909398688
-2.49419728100644,-0.0626217125579393,0.0267528525511617
-0.341323188346614,-2.47152585188998,2.47089527069025
-2.48581471436221,-0.213697827138975,0.660492185223277
-1.62200872830062,-1.89579250994938,0.160869214485046
-0.53185617123304,-2.43763626667001,0.241540615726233
-2.30483885620303,-0.955332090113335,0.778516012029629
-2.37023845160275,-0.779045080856922,1.43903994889648
-1.78118470827848,-1.7470897488276,1.7928431706494
-2.35755370276603,-0.816628492056057,0.652004553524034
-2.28602129126102,-0.999523992390823,0.261106202683502
-0.348988200945586,-2.47045517892237,2.19807725432088
-2.23576409369629,-1.10738451894633,3.06007807074909
-2.48045518622384,-0.268856141084479,0.0075220809025732
-0.297183190231271,-2.47722096448975,2.63674487114595
-1.94248594215087,-1.56578731633956,2.63584402217787
-1.65642543551154,-1.86579643371242,0.382192992516799
-2.2668404133946,-1.04229367054807,2.72924807653966
-1.35979022819787,-2.0918680863671,2.35936094787884
-2.43671462645526,-0.536062855160266,1.9049544238736
-2.28408227856795,-1.00394706045459,1.16882402491727
-2.44337349522842,-0.504844053425262,1.19293008846781
-0.735868295010957,-2.38399652010259,2.24959374967505
-2.47670174556818,-0.30147971567437,0.744800242344396
-2.40560918244793,-0.661805119945295,0.654492063013607
-0.654471104205456,-2.40761482160741,2.22083359890477
-2.49432933809508,0.0571201241396273,0.052699561663179
-0.179712161112087,-2.48850258079272,0.689781997116659
-1.44666836026504,-2.03275483294756,0.352992327416094
-0.804053978695127,-2.36187187518886,2.39499159670607
-1.35992957274244,-2.09177750075005,2.62155780366894
-1.36461895656334,-2.08872129755302,2.43777577654909
-2.16724785224919,-1.23611419471862,1.15983142464244
-0.474111723233857,-2.44952232677226,0.428007333190167
-2.3776438223119,-0.756142453302037,1.09365492977613
-2.48722172828158,-0.196645950447932,0.315462273258629
-0.324900012372832,-2.47373837287287,0.621686063022688
-1.30751581281067,-2.12493387066836,3.15408589599368
-1.19439757023732,-2.1905150078634,1.61742043080405
-0.466419210085343,-2.45099870989908,1.43805816118208
-2.35519253573644,-0.82341342901058,1.15983958436479
-1.31899514913404,-2.11782750761823,1.16826904115855
-0.669282820002427,-2.40353948632286,1.09917565078304
-2.22512896957019,-1.12860206638261,0.826688609860273
-1.76491195394804,-1.76352696329682,1.48298463413406
-2.01667077649714,-1.46900664895908,2.67958138666116
-2.26729245431814,-1.0413099836531,3.06847597659438
-0.526939712547555,-2.43870377348375,0.671404329126093
-0.539456985780091,-2.43596545869531,1.98399953172485
-0.953253507814876,-2.30569930938581,2.66630821042772
-1.25890178101724,-2.15409095936434,2.72339275649788
-1.58623010418941,-1.92582855208526,2.1492116139327
-0.980271253383056,-2.29434300514426,1.51279125373723
-0.200628118089126,-2.48690368001971,1.39932063803436
-1.88561064832943,-1.63383415265144,2.35304500269358
-0.80822515426605,-2.36044776588579,2.15518428856788
-2.20673841323347,-1.16415081970654,0.845909921586821
-0.688406525647804,-2.39813219212559,2.66860653710972
-0.333316721779273,-2.47261835276815,0.782736771785571
-1.62904110804042,-1.88975305894131,1.8283412858044
-1.1693598279712,-2.20398256531007,2.09179512516544
-2.38043226174,-0.747317738803897,2.38798310898429
-2.35309965291691,-0.829375414939392,1.41495185717915
-2.44011756864322,-0.52035354006896,1.96150942828532
-1.91582391162637,-1.59829918823236,1.8834541342121
-2.12067546305472,-1.31441132673956,0.596227086521435
-1.22264723879374,-2.17487362504897,3.00554742649496
-0.96721985990112,-2.29987549621201,3.29899934746015
-1.77867408984446,-1.74964568915526,2.89604593511845
-1.665323279699,-1.85785896384955,1.58200589897619
-0.915974497989843,-2.32076114119826,2.73763437817752
-2.27635158924909,-1.02135449163684,0.294988624756629
-2.44095625968254,-0.516404970715993,0.658330042086822
-0.773546251854646,-2.3720387331798,0.0929849088084086
-0.921240577078399,-2.31867577608596,1.55943266451319
-1.46616930944917,-2.01873453219905,0.518514697074386
-1.73584662935806,-1.792143419152,3.31114750873521
-2.16886038670921,-1.23328268390793,1.583206533747
-2.04454431439252,-1.42995807698995,2.42806683082028
-1.75376330038396,-1.7746142796929,2.53888831672705
-1.87589499037977,-1.64498010338474,3.35175022908921
-0.84242922187306,-2.34845791139589,0.932192580262287
-1.42563935538959,-2.04755805383582,0.48732298894243
-0.87076269162659,-2.33810048764693,2.936078434811
-2.30215945978247,-0.961770958803442,1.65496479999291
-2.01341952413125,-1.47345966192178,1.2299008094591
-1.84830007472944,-1.67592612880721,2.93026705985908
-2.40022364819127,-0.681078552097309,0.449385730572624
-1.10732933529094,-2.23579142557344,1.19075843177786
-2.27791287508108,-1.01786761860443,2.14881117111589
-2.32124849956589,-0.914738737961104,0.189754890157672
-2.40408956879341,-0.667304204004659,0.647688916826546
-1.81302624748918,-1.7140237400278,2.57655042052377
-0.486269405476458,-2.44713784261556,2.3080743984046
-1.64979495418193,-1.87166187240629,2.86126826395889
-1.69277392910753,-1.83288242405164,0.659686310063728
-1.91914646066456,-1.59430813144206,0.994300546902032
-0.554104522169043,-2.43267542717383,1.93966793675203
-1.73457147545102,-1.79337763787086,2.00562420238398
-0.197860422375335,-2.48712541073446,2.57878292967982
-1.14075783369395,-2.21892161202902,1.72987727889113
-1.80949825451724,-1.71774783433502,3.20753913830434
-0.280484279867676,-2.47916722393039,0.468612928755585
-0.783828034961524,-2.36866104942686,2.45125026500237
-2.08502414308407,-1.37026124451512,2.48451351028016
-0.988365534750802,-2.29086776684739,0.282825034172614
-0.889568739631839,-2.33101029876176,0.757279367224145
-2.08699367370436,-1.3672596539727,2.94693715747792
-2.12475118331312,-1.30781266413546,0.895522581349116
-1.83859664989038,-1.68656571602634,1.92196132459929
-0.627071442494663,-2.4148960560387,3.04229636539952
-1.57735489545778,-1.93310452103319,1.515106861121
-1.15504337738047,-2.21151901457643,0.323769600632469
-2.3986167347388,-0.686716328111222,0.574773791371566
-0.961369069279377,-2.30232731558666,1.7973993986074
-1.34322313570052,-2.10254444975188,0.861215171563816
-0.445969296413285,-2.45480201688858,2.93593922184306
-1.62813573600875,-1.89053314718226,0.400570843976553
-1.64295510767534,-1.87766878592235,1.18549098922297
-2.44470723936807,-0.498345331316491,0.793102935019609
-2.23320637059439,-1.11253353288797,1.53232120095277
-0.564420564350896,-2.43030265234629,2.13964558285152
-2.4844062528286,-0.229493194604361,0.154427134487093
