-7.10070681253938,-1.12725672636192,-1.6476819693685
-6.45880033046189,-0.899490488755954,-1.41710358016284
-4.56358821390376,-2.13479287142545,-1.13347592747094
-6.7019304412415,-1.25849631942794,-1.56506976674019
-7.52199969283775,-1.3462771816228,-2.42707393308466
-7.20440468747371,-1.20757481149493,-1.14450326969572
-7.19920599664132,-1.18765039379668,-1.94949090519825
-6.90851574131923,-1.10505422928329,-1.20856694527091
-7.44759516610086,-1.07511963285616,-3.18760556449668
-5.55552024505032,-1.04568611632203,-1.32422995273314
-7.72066437229237,-1.52834696359826,-0.967464288846734
-5.22142291510105,-1.39024231096349,-1.46649077917401
-5.25662182454493,-1.50278526403541,-1.32302605142183
-4.42299072060505,-3.20529963453694,-1.19649938305362
-7.24656338175199,-1.28642691404206,-2.37888795420831
-7.41824755493863,-1.31938431555401,-1.57777910074096
-7.82957284778043,-1.58878091972668,-2.62043751993554
-6.2643277072445,-1.07501015243838,-1.38697628686019
-7.62117737467625,-1.29644729906438,-3.13079304027432
-5.9558498853905,-1.14236835379279,-1.18289544781487
-7.58369702329655,-1.49402906863769,-1.32540719313315
-7.18253499798569,-1.15348623063361,-0.860065274589563
-4.49208627560898,-2.71631364607849,-1.06573518294091
-4.36909328127248,-2.8902516513727,-1.21872037308661
-7.37484133221301,-1.16936020560447,-1.51631716802754
-6.9186573851018,-1.06175939720406,-1.76987348612508
-4.3875457467761,-2.84897223776219,-1.3701150367752
-6.61283394094973,-0.96370143054375,-1.77001620905283
-4.46524916092347,-2.76079628533163,-1.00008828810744
-6.57471732089432,-0.97584298949119,-0.783040569850438
-4.54949707516695,-2.14186939548617,-0.922469893656302
-6.32004541588419,-0.979765142227645,-1.59435878797896
-5.20123447432575,-1.43528038762847,-0.974776047893064
-7.09775114470403,-1.12675790037807,-3.03753512763773
-6.49961348664693,-1.16741093818215,-1.74556436037338
-6.85286414907149,-1.06971706888422,-2.04043722512569
-7.31598282035618,-1.13829966884926,-1.24944729492992
-7.07513923778648,-1.12025294541568,-2.34432111199389
-5.54794923543122,-1.15669918233203,-1.28454528373058
-6.61718929805215,-1.10439477137328,-1.08871012038073
-7.0947569074672,-1.13272967873765,-2.17527699903268
-6.88457257718341,-1.17775209573406,-2.86865400680939
-5.5330272963457,-1.24451963240151,-1.43112343769992
-6.07469071391419,-1.07248697626491,-0.961060031999529
-4.54037767434674,-2.08243612682514,-0.831719537269112
-4.5515326089797,-2.96339806774415,-1.16790044909281
-7.88560386541799,-1.54417312865957,-3.98865359997019
-5.7941202879577,-1.14247575355848,-1.40004927013626
-7.24945256122994,-1.15357371820372,-1.05129166824635
-7.84829432036293,-1.43614304801959,-3.554630415333
-6.6928219993757,-1.23533330502279,-1.50808095854783
-7.91226689645693,-1.5408068741009,-1.33461512226331
-7.71327361415109,-1.41568396333386,-2.45114944431308
-7.20781538873102,-1.26137087588051,-2.08724417780872
-7.18413367481049,-1.08091342292816,-2.7434922072124
-7.15115760798495,-1.28730616092064,-2.00779836816884
-6.99651761274553,-1.08629735512323,-1.27064235789903
-6.69905125320097,-1.04845319769036,-2.4878114204853
-7.25759584380505,-1.1803168967425,-1.72026279439059
-6.30299342364064,-1.04318736713104,-1.36435973816168
-7.90937868252694,-1.56403583413592,-3.20269212103767
-7.37432610699674,-1.22824370447321,-2.96688945788051
-7.76751436456693,-1.45336681790397,-3.01119716454512
-7.62824100617577,-1.44723650425226,-2.73160811511902
-4.45831984605189,-2.21111443643577,-1.0200653740579
-7.52557576374631,-1.30239850208002,-1.48434415170531
-7.56118568226103,-1.32198461352532,-2.75593902427187
-7.4775000241011,-1.27429687210848,-1.39394518587659
-7.79158812798785,-1.35089325796207,-0.963429401864361
-7.32020262323728,-1.20505854693136,-1.18324653722355
-6.57906760385058,-1.03938859263107,-2.48394812780797
-7.74522779030087,-1.32714776455056,-2.70328145252407
-7.00849890298679,-1.01518156091486,-2.55745210693508
-7.83107545091276,-1.50067549953123,-1.8530728272808
-5.45082629241934,-1.44900401528134,-1.22726443791677
-7.47599693206694,-1.27482639437494,-2.35245026806474
-6.94005064540351,-1.19308953113203,-1.91094055240034
-7.30656008371454,-1.22198005869644,-1.81810274390051
-7.16357223826322,-1.14723202290033,-2.65718888263755
-5.07864628845207,-1.52700357860415,-1.13112206880894
-7.06873659295779,-1.03602551906545,-2.36450683645998
-6.42726213968969,-1.11334512862608,-1.34926725338981
-7.68262176875052,-1.49108857999325,-3.90614144096049
-6.14003298342049,-1.20848526048051,-1.78117472825897
-6.88966558081323,-1.36244882014294,-2.22581924043416
-6.99470946463677,-1.28584851704373,-1.82010272539753
-6.97686962941887,-1.02393093690624,-2.51005822925731
-6.0897488393476,-1.0247351173917,-1.5363417922299
-7.65600755175835,-1.37841233105774,-3.81489273184237
-7.55389181786721,-1.31790362478344,-2.910172473364
-5.57312142336732,-1.70923338729421,-1.4983807373981
