-1.89314379024171,-2.22645815185264,2.66224499770734
-1.5299984665821,-1.21968393051525,2.7494551713085
-3.23629654452128,-3.30501141238871,0.332446177591644
-2.2485104615338,-2.06596536241628,3.86539308310152
-2.04797032934833,-2.65057621716607,1.86714485096755
-2.10187387029324,-1.21489375759472,3.94200992562159
-2.11686980008449,-1.73675329113585,-0.215136540767091
-1.82342432984797,-2.35998680121533,1.6088554553018
-2.44480568225355,-2.02117728256181,-0.236093776731537
-1.71071380417342,-1.65918352013476,0.0697330242048504
-2.62780423574251,1.07541456999709,3.86232861175376
-2.35831049979628,-0.194892564651647,4.32571064253695
-1.27966739068032,0.472430515464408,1.94230346180954
-1.48840306463737,-1.85577292959947,1.82922176637375
-2.48196486066849,-2.91623436179468,0.885175753323031
-2.1840840338013,-2.06331262764081,3.70944558111146
-1.04266776410961,-0.991289378969256,1.76559972678687
-0.945873436691692,-0.279421809120931,1.78417942340353
-3.59098196777495,-2.289425788317,-0.79233830106977
-2.23098767552529,0.0469313031368718,3.99196527181105
-1.40750442012066,-1.39051194898215,2.33642121589455
-2.05672385300788,-2.17187004871231,3.26547569506937
-2.42476935287786,-2.93463217284726,1.06967446004132
-1.80894437663078,-1.16091021422236,3.36404442462985
-1.56299108600447,-1.22498642476426,2.81953967570904
-2.04354976171761,-1.60522360822532,-0.262505454826673
-1.69692510706734,-2.12178296677824,0.959979653830767
-1.87007776108574,-2.30941300672045,0.958539968276918
-1.10790919886538,-1.33091762742453,1.4991517327554
-1.29062299169181,-0.0882940411977065,2.36038464409513
-2.48107234304846,0.826169915509307,3.86376338282126
-2.2270852640124,-2.87146877596889,2.24198221505008
-2.20824568392766,-1.69499191235867,-0.312292029196902
-2.97611868071481,-2.4721146429654,-0.277887677029499
-2.14586894589476,-2.60619444350858,2.83613746918999
-3.47001014681766,-3.08613832099825,-0.145771830936235
-1.34378212533507,-1.62715002971018,0.594944479913341
-1.43409061726294,0.034676940966651,2.5637932437543
-1.80095946596838,-1.36118744960788,3.27294960325392
-3.21194504847009,-1.9160404252612,-0.773163593523967
-1.92338841750804,-0.575820614834455,3.6289688354321
-2.40420050975518,0.148911361878841,4.25003970472403
-1.75168473191261,-1.34903048647968,3.17164789460287
-1.49863718125121,-1.93751734644336,1.2523566356885
-1.7367918104727,-2.21306260808561,1.16798292724176
-1.04863758730815,-0.837804127022947,1.88345866863079
-1.39401519002609,-0.436394655447618,2.63229188471345
-1.78641827829136,-1.59138390979534,3.10783665190279
-1.25700679852273,-0.279993591585422,2.35604869946849
-1.93394965895017,-2.4956975360583,1.92148374759464
-0.928528688019643,-0.532987379914912,1.74218793688358
-2.7582293551589,-3.12132084688898,0.746694971482551
-4.01701013307201,-2.47120453279801,-0.931400764012231
-1.61793166790546,-1.67082497197219,0.190461071557061
-2.53967894560976,-2.86510378779888,0.671493734774125
-1.13392068176438,-1.34304611125795,1.57558964154512
-2.30125992564164,-2.93852092335182,2.53293940303538
-2.25847010238726,-1.16304150643715,4.25952864310061
-1.56731771207156,-1.77397903995778,2.32576213741374
-2.22124352431128,-1.23649972717647,4.17503867088658
-1.28967160753667,-1.65101863263153,0.913868159596724
-1.16830927922011,-0.851927333762679,2.13677045202169
-2.9725947590554,-1.48203065133374,-0.832366874972507
-2.36948083284257,-1.19331690593669,-0.659362388500732
-2.11872750546636,-2.73927162141986,2.02568402903355
-1.8528473057018,0.760696075460374,2.72023356357292
-1.2823254866002,-0.626337976116849,2.42233669070454
-1.06940931434796,-1.18274922649597,1.62844712348884
-1.75639807725553,0.572252456365506,2.7482843988761
-2.44693783296951,0.648697712031589,3.97100205674729
-1.6849350697918,0.0706580008344335,2.99680739262889
-2.07577391543908,0.773327462891739,3.14265302246692
-2.66947882742626,1.07280455582468,3.94815158052827
-2.37278578988065,-3.02790758090053,2.62272585043075
-2.48173746308888,-2.43426426614232,0.132418784398814
-1.42235192372712,-1.77460099074629,1.74406158519384
-1.10751408380367,0.0142368259076879,1.98618359522805
-1.28894865395164,0.104178170436394,2.26470258838193
-2.04799298990408,-2.1242141133934,0.253480607478985
-1.3272330144223,0.0215357865931158,2.37802336293101
-2.30251336497307,-1.7774453308463,-0.318437486692997
-2.44730906316152,0.505686604676626,4.09117264702077
-1.33812772582094,-1.26457199228442,2.27231056559462
-3.48027419479478,-1.79481322162388,-0.953544190487967
-2.24078344338044,-1.5137619766641,-0.448223254733874
-2.20858190069125,-2.70542981216429,2.85915567216876
-1.03871566559229,-0.878191985353309,1.83808485585124
-2.2333839441493,-1.88301818208011,3.95532785773041
-1.81375679497068,-1.85781856023006,2.9443807873627
-2.10494226496732,-1.90374918853363,-0.0583145607230591
-2.15399153996287,-2.3964086489888,3.25961286249451
-3.754786304385,-2.09281572380688,-0.968175669140412
-4.15101531458675,-2.0953725997206,-1.15343056959386
-1.12499253611992,-1.45545366084545,0.965236852900949
-3.74475755375812,-2.17042169536714,-0.930080337150801
-1.77909088197345,-2.14984455424528,2.37792168884363
-2.67952234305179,-3.46596741034921,2.27977843164357
-3.2908104135312,-2.64003100032874,-0.381296901930375
-1.72581860309172,-1.61348238593878,2.94497189513886
-3.56488294635521,-2.9671807651083,-0.327939650755363
-0.984805559208616,-0.241760620234916,1.85016521616322
-1.71947207385186,0.707647083134737,2.52225443752908
-2.85151134062469,-1.5894929670293,-0.735208213361198
-2.09395972764698,-0.763302645558608,3.96204035611968
-3.11796803450153,-3.07047697914328,0.180549078488606
-3.79423113627837,-2.87304829205797,-0.564088369931085
-2.3576337766637,-2.72774225815262,0.752205147394753
-1.7541852327972,-0.345033446198641,3.27786247900685
-3.34908600589441,-3.57717985399985,0.559957145601144
-3.60018952481465,-3.38436583604721,0.0296799567004669
-1.74018387317113,0.79042979415714,2.45271361952446
-1.09710879556719,0.155152684471911,1.88597326080609
-3.59008952842623,-2.81607782913325,-0.464088819339171
-2.27782902668945,-2.89591298370474,1.49658504078064
-1.77528868265596,-1.83314417533762,2.86600493257527
-3.02654970621174,-2.96633418147346,0.158795943813282
-2.02181384512331,-0.580248171529564,3.81151895411749
-1.45072893614088,-1.56894152713177,0.271666581253264
-1.70527822585657,-0.628151887052864,3.22688982376048
-2.04095645696213,-1.88640294874546,-0.0164176683423563
-1.93203770714681,-1.17207861844274,3.61103752048037
-1.07178809393121,-1.30313049689097,1.41298359780517
-2.86243699693721,-1.6450268295032,-0.717072585331071
-2.01529230677244,-1.78316784317647,-0.0931962980009517
-2.64048561560819,-2.40938749391854,-0.0523667779680758
-2.2481209981943,-2.49834796948843,0.528656195689694
-2.85510346116485,-3.39612626378799,1.11189641833275
-2.70801069149043,-3.11182507239523,0.821936230410764
-1.5472643538341,-0.855669270335872,2.90923315950224
-1.66360543496175,-1.99982845975129,2.24798560271199
-1.48269080426457,-1.91908756203984,1.32054979940816
-1.94607588085183,0.605118946326279,3.07426542291214
-3.42863159033147,-3.54932666404665,0.415091088701195
-1.40070163670774,0.349691815419234,2.29209609585057
-2.17416382766738,-2.79546796938429,2.26209328092019
-1.57997259782943,-0.0615889912468106,2.87077520812889
-1.86703801541729,-1.61507101821621,3.28073828789211
-3.26373480887828,-2.21853590160251,-0.644998031180077
-2.22324829001697,-1.81753525967794,-0.231119342569792
-1.73734298017755,-2.24606699738158,1.66343539971141
-1.32040262658693,-1.07646665673312,2.35988265932089
-2.03336841126139,0.265756689424656,3.50992470955911
-1.84972664006467,0.227735246367104,3.20204551630151
-2.8631618690491,-3.11821731464909,0.569852118955562
-1.47820373429143,-1.14183277645876,2.67482764446777
-1.39715787624192,0.53902828040139,2.0936188071456
-1.28584464427312,-0.512390478995429,2.43414063282228
-2.0766160188395,-1.53301788046792,3.79008930872589
-2.29743540636082,-2.10702287909786,-0.03499695722324
-1.39790712254555,-0.67204151883876,2.64166726379287
-3.39758138638629,-2.92723753832613,-0.228278521064851
-1.4706111472546,-1.47246184953429,2.4221583803279
-2.1256885015639,-0.593885118841056,4.00512363029328
-1.31617256619104,-1.00340081203599,2.38794355428631
-1.68393639269511,-1.13286899974235,-0.339510385025654
-1.45372154155976,-0.234846341798368,2.70338014666391
-1.8068329311328,-1.04099495455582,3.38935924592973
-1.69715616988138,-0.55450054859866,3.20693531226358
-1.47368181052298,-1.56487346378373,0.233033194277829
-1.5094904991352,0.0211312226429585,2.70623065718476
-1.23389323365632,0.389771323723879,1.9431294050151
-2.1408225900213,-2.63166072245933,2.74598948865085
-2.87903687270062,-1.61309860771593,-0.738878333851354
-3.20922589613646,-1.61621661884732,-0.893044996018427
-3.77191638135374,-2.05903399613815,-0.990174875489994
-1.61489855691306,-2.01653202126802,1.9743644825553
-1.45624155448629,-1.87693358767346,1.4730028775714
-1.46854318067606,-1.02054291906029,2.7054896302507
-2.32160363764203,-2.59615449292461,0.573498796631837
-2.22608338556013,0.628513775939157,3.57767784578655
-2.45237095387378,-2.7134925181677,0.556880504270442
-1.43420684244091,-0.848414403067269,2.68563485113762
-1.71481800845388,-2.20026677982907,1.81963624424658
-1.37633042638297,-1.74305657856163,0.87093779303547
-1.78722629943078,-2.05017423088233,2.60738852138632
-1.67044940553216,-1.40965547522262,2.9576011344377
-1.82570710155775,0.480003187975595,2.96640270579102
-2.710034928884,-1.56337940736588,-0.67630548423963
-1.25593478615752,-1.0864046671945,2.20693725020864
-2.68999896425458,-1.86661746614804,-0.509335692054452
-2.23467689236464,-0.965167489798976,4.22942028962468
-2.41340341053442,-3.09513075954482,1.74849334246627
-1.39352703230766,-1.24640853616328,2.42076087209968
-1.8574652624622,-2.01581564097566,0.358602430011916
-1.76852090451685,-1.80125789564341,0.175490687953554
-2.68639197929237,1.23154139605809,3.77008809403204
-1.61768797092162,-1.61487303721145,2.66918268494294
-2.71349644841132,-3.2152491100461,1.02794838769941
-1.46167922522389,-1.53764989434903,0.210540443589023
-2.14150176846954,-2.76038570255306,2.16375275848114
-1.86663604766157,-2.25450282854993,0.811276918643382
-1.18453730135967,-1.51339750409955,1.29890512415711
-1.14861541754398,-1.03520961354898,1.98965107800091
-2.96250069002268,-3.56841834791876,1.26264195323607
-1.03898369272012,0.21780875176239,1.734422474117
-1.77362281804585,0.629847686245643,2.71997377807062
-2.01700726335338,-2.13780519251355,3.19301170693335
-1.5125923857843,-1.80855772127435,2.06571730701786
-2.16427755198023,-1.91323714517986,3.77549880906232
-1.31653145840143,-1.70160695738647,1.26865046551161
-3.4491162905032,-3.41707477306228,0.223938567941189
-1.38858540806157,0.0668689682739422,2.46512645567851
-1.4678713709474,-1.87979261965326,1.58239450478283
-1.99241062219021,-2.5554757594037,2.12110734958618
-2.30744739245567,-2.97089355490322,2.36511230588321
-1.73936727842164,-1.54312123398432,-0.0766371054638922
-1.77247221451998,-0.890074500980822,3.34567275896288
-1.19584411885126,-1.51683431690897,1.36861406297328
-2.01006596260041,0.219701544031764,3.49721687206667
-2.34806389313266,-2.84661582790917,1.04868256497261
-2.09308481503512,-1.59582218860024,-0.303591585997197
-2.61890175197823,-2.75164724392401,0.372507396768673
