3.36424149128666,-4.60893520660512,-8.61138204897973
-0.533571542779556,-3.75722506515506,-8.89092770293233
1.38238894467175,-3.64778787492777,-3.2830739746158
-4.36014515438489,-3.01515473220243,-8.78876993866332
-2.65589521761921,-3.12436911021035,-7.29137641899772
-2.12019336478953,-3.4717264232562,-9.63861485347209
-6.92890087347828,-2.24536644331216,-8.164363853832
-3.54418328152828,-3.11143443330928,-8.81637374062193
0.663100982036952,-3.08534479105773,0.863491931353902
2.42374392435753,-3.79410583106973,-2.36695733540289
1.55230811863414,-3.83872894187884,-3.44676588097414
-0.146047536845072,-3.76429213705286,-8.05917666134869
0.00893656799011014,-3.27981685144221,-2.67864151461471
-0.832000974043752,-3.28532493383894,-4.69948190007277
2.64565056474131,-4.43070005678304,-8.8022865402751
2.17993706500054,-4.085245172379,-3.1206223543381
1.36123270426128,-3.75090044716574,-4.40060734812219
-2.41741342548205,-2.89619694087338,-4.37086297497999
-5.97219765930662,-2.50905425097298,-8.66174642699113
-1.7339592054996,-2.84273500405216,-2.22103518049792
-1.45585453334634,-3.35787691375625,-6.90787949809188
-4.25010755941597,-2.95613522651034,-7.33423391915715
-4.75886835220934,-2.83291450724629,-7.29692768107294
-0.501551148090606,-3.46178053357227,-6.28616713322913
1.2738551702203,-3.8382729324795,-5.50973334782944
-4.75249413566717,-3.28363252696677,-8.26734564695704
-2.02236615975628,-2.88868664885912,-3.64153577431981
-5.28680573277959,-2.76172825317038,-9.67861290681705
-2.11381102763105,-3.2893287622673,-7.7342788313806
2.74301350915089,-4.13071625256434,-5.10828944414274
1.41923094664666,-3.84507732250564,-5.24073313406837
-5.60951514889413,-2.45592005196784,-7.26438947771453
0.771757913439342,-3.9726839487398,-8.07459100750669
-4.07927732334282,-2.67766159006883,-5.98792105294046
-1.37693997570332,-4.18424734304709,-9.47852013952499
0.67722584198285,-4.07492780514142,-9.3544749484708
3.69101063672761,-4.468165963869,-6.39009195245919
1.45667484893549,-4.21039897347163,-5.20614739455607
