-7.80884433536047,6.97676880115967,28.4924035044335
-8.56839107601527,6.67525201873367,25.1619432020729
-13.4358304351322,4.8486557104026,25.5252675562558
-12.420473507966,5.20746389219124,27.7232579112204
-9.24486565250473,6.42330453553114,27.454775666132
-13.3520152965363,3.59100322820047,18.0013458273687
-11.6546349670924,5.47600766376251,19.8385772186948
-13.3382580973292,4.85195170560995,26.4945854938343
-7.18403643098721,7.74632515831167,26.8470346695511
-14.0871067500664,4.52054238962891,26.7905835934666
-12.1537972288441,5.28357695574467,19.4633019577727
-10.8647884352047,5.79740792477694,25.7917289048835
-12.9132974972699,5.02126025487665,28.5519985569227
-12.0352488045426,5.33868297632032,22.5333387943374
-12.4872619373904,3.99838285543873,18.3751915152925
-12.6322422008827,5.09643431660063,18.2482584816764
-9.54608125414218,7.52028340097131,27.3402757792816
-10.4187289027607,5.49322609982332,24.2541486501757
-11.1230225899707,5.68906284510292,22.8102773490202
-5.12039161868042,8.00760475422395,28.7442643818929
-6.38004239521238,7.52052387154116,27.3293259416623
-8.42520285396145,6.55236577593938,25.1244690107489
-9.7441411818947,4.59997423768929,21.4263146601139
-7.73172126360816,6.99698189529078,25.5334425719763
-9.48158684859785,6.33545228786566,28.3562108653835
-10.9127402297033,5.77173594748879,23.4779478955596
-10.9314895336978,4.87530918559475,21.9679192976904
-14.0653737279654,5.39369821884149,19.2519036190105
-10.8080962184351,5.8181389920836,25.4780266976369
-8.6891506811745,6.63850855205214,28.1805959742022
-10.7644378983507,5.8360815047575,25.8632789906841
-12.9204662962325,4.99283379054942,20.4125528844521
-8.52938031806109,6.68892630987335,24.7587370259718
-9.06692635664151,6.48669792106981,25.9392533267565
-11.9043217643179,5.37753333126175,18.9477689892765
-11.3072571197292,4.09813497882003,21.5329239823534
-8.10869721708336,6.85259406896116,25.5477045477234
-8.76926025537677,6.60452969935718,27.1390572112942
-11.802018638842,5.42711641799234,22.2400618365268
-12.2604333750079,5.26955911316856,27.9699102524359
-10.1563599319114,6.06245340041439,23.7699951194084
-10.2102507406944,6.05730796234114,28.6834980684802
-13.5312755339483,4.72209495915326,24.2961585951512
-7.84289608687062,6.95289483630823,25.0605240944972
-8.51208425952671,6.81188117176581,27.2273770094881
-12.8869940903856,4.99979614701477,18.5545325682695
-8.38425839783428,6.74386597777514,24.549014063273
-8.55937111282454,6.68138303795524,26.0098555406235
-8.78406517408387,6.58638674453802,23.1863729516286
-7.43676083500567,7.11228192211017,26.259357770041
-7.05947343290746,7.22683744627398,28.670197920426
-12.6861340769089,5.09800504342361,25.2906368166717
-7.51755057024676,7.07989282266022,25.8043022798439
-5.75631197748022,7.7594961158646,27.3290273228737
-9.19982628607174,6.42437817088768,22.3255817855005
-11.922010194343,6.6222578266497,22.4573482718312
-10.9656194721269,4.31230575453279,22.8817414764262
-10.8703596763757,4.77296277054858,28.3364994496712
-8.86710474425696,6.47405096671049,21.6151786950495
-8.93118926385793,6.54591282070562,28.224276471269
-11.3276760203581,5.3475968440827,23.5934968983618
-10.7708047586367,5.83317841667763,25.7162993952442
