-1.1135639282718,-2.3170485530591,-0.743944067470166
-2.44483886231193,-1.19661149853681,0.413330461037616
-1.35899285687178,-2.23119522910742,-0.664414710329238
-2.28675881991824,-0.244733153380275,1.44049610375939
-1.90455242906552,-1.38040365271463,1.3167028682413
-2.1822385615698,-1.04468828426253,1.15088999319239
0.202314897148448,-2.66754867477216,-0.331350860622456
-0.790112633781696,-2.43157549621191,-0.854226711641853
-1.15912027424508,-2.21663085455633,-1.00475294833357
-0.367777030197655,-2.39153544316046,1.25268396924131
-2.33171748199116,-0.218786410091392,1.32429317361495
-0.258792691695674,-1.88701637880304,1.9085778476869
-0.375025841092779,-2.41967941009005,1.12740756322682
-0.738467940734003,-2.11014366098502,1.54474190629924
-0.145441152653909,-2.6067401348755,0.671039032445992
-0.18116378915952,-1.86585778529381,1.93708416164037
-2.20613896650906,-0.284221731866096,1.52273093825123
0.233270782463717,-2.68534144709582,0.0326603319062178
-2.43980573858853,-1.09930903640943,0.508411297529242
-0.330123095193473,-2.32620773228037,-1.3265405618318
-1.20202726449239,-2.07265698944393,1.11756424291231
-1.4158031858335,-2.33651292312815,-0.202526994639857
-2.30103340549439,-1.39367204228043,0.474603906475822
-1.45206367110841,-1.8563707483613,1.31924875395437
-0.0555192613524854,-2.66352981087159,0.411177821555741
-0.932674430124141,-2.45328644454333,0.764829170491141
-1.21452661925247,-1.06801974791113,2.14671577574474
-2.1720239359758,-1.54095137003161,0.417518310338627
-0.874496009849162,-2.46381249556081,0.656829778708617
-0.0732895632636618,-2.56279109103864,0.906841665451977
-1.81072640190374,-2.00483075639579,0.217023797726093
-1.41180892259404,-2.16838741350681,0.674042497166789
-1.17861938521834,-2.34183471840666,0.293147857854211
-2.2354522061661,-0.638157365640773,1.36456925560694
-0.907284915997452,-2.22211880481122,1.22701374940544
-0.936891572227953,-1.9246941728254,1.62958899499671
-0.57514910789043,-2.02462769710817,1.68422885455552
-1.27114037040241,-2.13190730501732,-1.01997490495918
-1.84539280980465,-1.24207907929378,1.6062715420638
0.181241016165245,-2.20992416494944,1.53294733176129
-2.26376363529858,-0.232640851558477,1.34082634267254
-1.17733273757881,-2.46981504754367,0.339243096938488
-2.42505889494813,-0.92308754213669,0.730437805913094
-2.28524753573119,-0.388795590685515,1.39857676611109
-0.552660297841326,-2.40908174717959,1.13420713037634
-2.08540147448628,-1.72220960640083,0.236471141474913
-0.395580617106637,-2.28705859110324,1.37091926055203
-0.886487842813526,-2.29545778975593,-0.984287303393393
-2.18447491204371,-1.3069366929775,0.886863282542898
-2.20790221341001,-1.61609279321026,-0.275024824023386
-2.46424839157758,-0.705953718931417,0.853928800607307
-0.65575727467704,-2.5744952941063,-0.629737161452305
-2.18478075851354,-0.952939595440802,1.2527766838101
